Hour,Real_Consumption_kWh,Predicted_Consumption_kWh,Difference,Absolute_Error,Percent_Error
2024-09-08 16:00:00,2.3533,10.9243,8.571,8.571,364.2116
2024-09-08 17:00:00,3.8297,10.7553,6.9256,6.9256,180.838
2024-09-08 18:00:00,4.817,11.6356,6.8186,6.8186,141.5537
2024-09-08 19:00:00,10.2887,11.899,1.6103,1.6103,15.6512
2024-09-08 20:00:00,21.8625,10.3547,-11.5078,11.5078,52.637
2024-09-08 21:00:00,22.3247,8.996,-13.3287,13.3287,59.7037
2024-09-08 22:00:00,21.4878,8.5984,-12.8894,12.8894,59.9846
2024-09-08 23:00:00,21.4247,8.5765,-12.8482,12.8482,59.969
2024-09-09 00:00:00,21.4901,11.6668,-9.8233,9.8233,45.711
2024-09-09 01:00:00,14.5079,12.258,-2.2499,2.2499,15.5078
2024-09-09 02:00:00,10.2111,13.0647,2.8536,2.8536,27.9459
2024-09-09 03:00:00,10.3824,14.1983,3.8159,3.8159,36.7531
2024-09-09 04:00:00,10.3769,15.508,5.1311,5.1311,49.4478
2024-09-09 05:00:00,10.5648,16.9986,6.4338,6.4338,60.8981
2024-09-09 06:00:00,11.1064,18.5178,7.4114,7.4114,66.7313
2024-09-09 07:00:00,18.8474,25.4467,6.5993,6.5993,35.0144
2024-09-09 08:00:00,60.1574,35.0547,-25.1027,25.1027,41.7284
2024-09-09 09:00:00,83.1429,38.8894,-44.2535,44.2535,53.2259
2024-09-09 10:00:00,82.2665,37.2487,-45.0178,45.0178,54.7218
2024-09-09 11:00:00,87.8978,30.1361,-57.7617,57.7617,65.7146
2024-09-09 12:00:00,58.1711,24.3243,-33.8468,33.8468,58.1849
2024-09-09 13:00:00,37.5093,22.0014,-15.5079,15.5079,41.3442
2024-09-09 14:00:00,35.7654,21.9267,-13.8387,13.8387,38.6929
2024-09-09 15:00:00,21.3888,21.4001,0.0113,0.0113,0.0527
2024-09-09 16:00:00,16.8998,19.9763,3.0765,3.0765,18.2042
2024-09-09 17:00:00,19.1163,17.1554,-1.9609,1.9609,10.2577
2024-09-09 18:00:00,14.966,15.1455,0.1795,0.1795,1.1996
2024-09-09 19:00:00,11.9124,12.9119,0.9995,0.9995,8.3903
2024-09-09 20:00:00,12.2396,12.3334,0.0938,0.0938,0.7664
2024-09-09 21:00:00,11.9259,11.929,0.0031,0.0031,0.0259
2024-09-09 22:00:00,11.8065,11.4616,-0.3449,0.3449,2.9212
2024-09-09 23:00:00,11.6125,11.4231,-0.1894,0.1894,1.631
2024-09-10 00:00:00,11.7857,11.9472,0.1615,0.1615,1.3705
2024-09-10 01:00:00,11.6276,12.4476,0.82,0.82,7.0525
2024-09-10 02:00:00,11.8191,13.3098,1.4907,1.4907,12.6129
2024-09-10 03:00:00,11.6693,14.4256,2.7563,2.7563,23.6203
2024-09-10 04:00:00,11.6406,15.7787,4.1381,4.1381,35.549
2024-09-10 05:00:00,11.8786,17.4098,5.5312,5.5312,46.5641
2024-09-10 06:00:00,21.2396,21.8348,0.5952,0.5952,2.8023
2024-09-10 07:00:00,31.855,34.3874,2.5324,2.5324,7.9499
2024-09-10 08:00:00,29.7865,52.5594,22.7729,22.7729,76.4538
2024-09-10 09:00:00,41.536,55.2403,13.7043,13.7043,32.9937
2024-09-10 10:00:00,44.5032,48.291,3.7878,3.7878,8.5112
2024-09-10 11:00:00,36.4583,43.6423,7.184,7.184,19.7047
2024-09-10 12:00:00,44.3564,34.9486,-9.4078,9.4078,21.2095
2024-09-10 13:00:00,36.0119,32.3648,-3.6471,3.6471,10.1276
2024-09-10 14:00:00,38.5238,28.3417,-10.1821,10.1821,26.4308
2024-09-10 15:00:00,29.2991,22.7685,-6.5306,6.5306,22.2894
2024-09-10 16:00:00,20.1641,21.9338,1.7697,1.7697,8.7766
2024-09-10 17:00:00,16.9174,19.5956,2.6782,2.6782,15.8309
2024-09-10 18:00:00,15.7725,16.4132,0.6407,0.6407,4.0622
2024-09-10 19:00:00,11.7751,13.6645,1.8894,1.8894,16.0456
2024-09-10 20:00:00,11.4094,12.6688,1.2594,1.2594,11.0385
2024-09-10 21:00:00,11.0327,12.1657,1.133,1.133,10.2694
2024-09-10 22:00:00,10.7531,11.6672,0.9141,0.9141,8.5012
2024-09-10 23:00:00,10.8574,11.6484,0.791,0.791,7.2856
2024-09-11 00:00:00,11.376,11.9399,0.5639,0.5639,4.9573
2024-09-11 01:00:00,11.0198,12.4409,1.4211,1.4211,12.8956
2024-09-11 02:00:00,11.0623,13.3094,2.2471,2.2471,20.3135
2024-09-11 03:00:00,11.2514,14.4551,3.2037,3.2037,28.4736
2024-09-11 04:00:00,11.6415,15.8783,4.2368,4.2368,36.3938
2024-09-11 05:00:00,11.6074,17.4496,5.8422,5.8422,50.3317
2024-09-11 06:00:00,11.7362,19.7388,8.0026,8.0026,68.1873
2024-09-11 07:00:00,17.8438,32.2573,14.4135,14.4135,80.7761
2024-09-11 08:00:00,60.0264,52.2015,-7.8249,7.8249,13.0358
2024-09-11 09:00:00,81.0687,49.8772,-31.1915,31.1915,38.4754
2024-09-11 10:00:00,76.6316,40.0676,-36.564,36.564,47.714
2024-09-11 11:00:00,45.9512,34.8451,-11.1061,11.1061,24.1692
2024-09-11 12:00:00,26.1666,27.803,1.6364,1.6364,6.2536
2024-09-11 13:00:00,16.9436,27.6847,10.7411,10.7411,63.3935
2024-09-11 14:00:00,28.9231,26.8314,-2.0917,2.0917,7.2319
2024-09-11 15:00:00,27.58,22.8994,-4.6806,4.6806,16.9708
2024-09-11 16:00:00,20.042,19.525,-0.517,0.517,2.5798
2024-09-11 17:00:00,17.3826,17.2764,-0.1062,0.1062,0.6111
2024-09-11 18:00:00,11.1527,15.6452,4.4925,4.4925,40.2821
2024-09-11 19:00:00,12.0508,13.1639,1.1131,1.1131,9.2371
2024-09-11 20:00:00,12.4268,12.3504,-0.0764,0.0764,0.6151
2024-09-11 21:00:00,11.8246,11.8599,0.0353,0.0353,0.2985
2024-09-11 22:00:00,11.3548,11.4168,0.062,0.062,0.5459
2024-09-11 23:00:00,11.73,11.3976,-0.3324,0.3324,2.834
2024-09-12 00:00:00,11.7324,11.5286,-0.2038,0.2038,1.7372
2024-09-12 01:00:00,11.5406,12.0388,0.4982,0.4982,4.3171
2024-09-12 02:00:00,11.5575,12.9128,1.3553,1.3553,11.7262
2024-09-12 03:00:00,11.8655,14.0879,2.2224,2.2224,18.7298
2024-09-12 04:00:00,11.5028,15.4927,3.9899,3.9899,34.6864
2024-09-12 05:00:00,11.7915,17.1203,5.3288,5.3288,45.1916
2024-09-12 06:00:00,12.2754,20.0067,7.7313,7.7313,62.9819
2024-09-12 07:00:00,28.7349,28.6147,-0.1202,0.1202,0.4184
2024-09-12 08:00:00,74.6151,49.4709,-25.1442,25.1442,33.6986
2024-09-12 09:00:00,82.5077,56.1742,-26.3335,26.3335,31.9164
2024-09-12 10:00:00,76.1264,41.7085,-34.4179,34.4179,45.2115
2024-09-12 11:00:00,76.6939,33.4235,-43.2704,43.2704,56.4197
2024-09-12 12:00:00,60.8756,30.6822,-30.1934,30.1934,49.5986
2024-09-12 13:00:00,57.8369,32.2436,-25.5933,25.5933,44.2508
2024-09-12 14:00:00,28.0055,29.9695,1.964,1.964,7.0131
2024-09-12 15:00:00,12.6847,27.113,14.4283,14.4283,113.7454
2024-09-12 16:00:00,20.2256,21.8947,1.6691,1.6691,8.2525
2024-09-12 17:00:00,12.9103,19.8715,6.9612,6.9612,53.9197
2024-09-12 18:00:00,14.9099,15.3361,0.4262,0.4262,2.8583
2024-09-12 19:00:00,13.5496,13.0653,-0.4843,0.4843,3.5744
2024-09-12 20:00:00,11.645,12.2655,0.6205,0.6205,5.3289
2024-09-12 21:00:00,11.7974,11.6439,-0.1535,0.1535,1.3015
2024-09-12 22:00:00,11.3725,11.1869,-0.1856,0.1856,1.632
2024-09-12 23:00:00,11.7358,11.2645,-0.4713,0.4713,4.0158
2024-09-13 00:00:00,12.0341,11.2404,-0.7937,0.7937,6.5954
2024-09-13 01:00:00,11.7817,11.7511,-0.0306,0.0306,0.26
2024-09-13 02:00:00,11.8956,12.6133,0.7177,0.7177,6.0333
2024-09-13 03:00:00,12.3762,13.8113,1.4351,1.4351,11.5956
2024-09-13 04:00:00,12.0005,15.1553,3.1548,3.1548,26.289
2024-09-13 05:00:00,12.5278,16.8427,4.3149,4.3149,34.4424
2024-09-13 06:00:00,14.1275,19.5426,5.4151,5.4151,38.3301
2024-09-13 07:00:00,34.7422,29.6869,-5.0553,5.0553,14.5508
2024-09-13 08:00:00,61.1461,43.9056,-17.2405,17.2405,28.1956
2024-09-13 09:00:00,59.1424,51.0396,-8.1028,8.1028,13.7006
2024-09-13 10:00:00,17.9999,34.9619,16.962,16.962,94.2338
2024-09-13 11:00:00,6.4137,33.4443,27.0306,27.0306,421.4513
2024-09-13 12:00:00,11.5691,30.4408,18.8717,18.8717,163.1212
2024-09-13 13:00:00,4.8717,28.5394,23.6677,23.6677,485.8193
2024-09-13 14:00:00,15.0855,24.828,9.7425,9.7425,64.5818
2024-09-13 15:00:00,10.6704,22.4595,11.7891,11.7891,110.484
2024-09-13 16:00:00,6.8312,19.9912,13.16,13.16,192.6459
2024-09-13 17:00:00,11.1824,17.3248,6.1424,6.1424,54.9292
2024-09-13 18:00:00,11.2274,15.4565,4.2291,4.2291,37.6675
2024-09-13 19:00:00,10.7555,12.7389,1.9834,1.9834,18.4411
2024-09-13 20:00:00,11.3028,11.8054,0.5026,0.5026,4.4469
2024-09-13 21:00:00,11.341,11.2767,-0.0643,0.0643,0.567
2024-09-13 22:00:00,11.122,10.8457,-0.2763,0.2763,2.4841
2024-09-13 23:00:00,11.0861,10.8249,-0.2612,0.2612,2.3562
2024-09-14 00:00:00,11.7826,8.8081,-2.9745,2.9745,25.2449
2024-09-14 01:00:00,11.8393,9.3045,-2.5348,2.5348,21.4098
2024-09-14 02:00:00,11.4976,10.1257,-1.3719,1.3719,11.9323
2024-09-14 03:00:00,11.9139,11.1515,-0.7624,0.7624,6.3989
2024-09-14 04:00:00,12.0083,12.4245,0.4162,0.4162,3.4656
2024-09-14 05:00:00,11.6358,13.7248,2.089,2.089,17.9532
2024-09-14 06:00:00,12.1153,15.1533,3.038,3.038,25.0756
2024-09-14 07:00:00,11.3908,18.5728,7.182,7.182,63.0513
2024-09-14 08:00:00,8.5722,21.1797,12.6075,12.6075,147.0744
2024-09-14 09:00:00,12.1359,20.5173,8.3814,8.3814,69.0628
2024-09-14 10:00:00,9.0212,17.7941,8.7729,8.7729,97.2478
2024-09-14 11:00:00,5.4826,16.1946,10.712,10.712,195.382
2024-09-14 12:00:00,-0.7512,15.3236,16.0748,16.0748,2139.8839
2024-09-14 13:00:00,-1.1337,15.8248,16.9585,16.9585,1495.8521
2024-09-14 14:00:00,-3.7687,13.3789,17.1476,17.1476,454.9997
2024-09-14 15:00:00,-6.7637,12.5936,19.3573,19.3573,286.1947
2024-09-14 16:00:00,-2.8037,12.9305,15.7342,15.7342,561.1926
2024-09-14 17:00:00,-0.5812,12.5018,13.083,13.083,2251.0347
2024-09-14 18:00:00,5.0538,11.5047,6.4509,6.4509,127.6436
2024-09-14 19:00:00,9.9674,9.9939,0.0265,0.0265,0.2663
2024-09-14 20:00:00,11.206,9.3704,-1.8356,1.8356,16.3808
2024-09-14 21:00:00,10.93,8.8585,-2.0715,2.0715,18.9525
2024-09-14 22:00:00,10.4828,8.4464,-2.0364,2.0364,19.4259
2024-09-14 23:00:00,10.9337,8.396,-2.5377,2.5377,23.2097
2024-09-15 00:00:00,11.2923,8.8914,-2.4009,2.4009,21.2618
2024-09-15 01:00:00,11.1693,9.401,-1.7683,1.7683,15.8315
2024-09-15 02:00:00,11.2794,10.2206,-1.0588,1.0588,9.387
2024-09-15 03:00:00,11.8042,11.2821,-0.5221,0.5221,4.4229
2024-09-15 04:00:00,11.7895,12.561,0.7715,0.7715,6.5439
2024-09-15 05:00:00,11.7568,13.8761,2.1193,2.1193,18.0258
2024-09-15 06:00:00,12.1266,15.2889,3.1623,3.1623,26.0771
2024-09-15 07:00:00,11.3217,18.3568,7.0351,7.0351,62.1384
2024-09-15 08:00:00,8.4568,20.0152,11.5584,11.5584,136.6756
2024-09-15 09:00:00,3.4232,19.8528,16.4296,16.4296,479.9484
2024-09-15 10:00:00,-1.3314,17.5276,18.859,18.859,1416.4778
2024-09-15 11:00:00,-6.1613,17.3631,23.5244,23.5244,381.8097
2024-09-15 12:00:00,-8.4321,15.8101,24.2422,24.2422,287.4988
2024-09-15 13:00:00,-3.3609,15.9114,19.2723,19.2723,573.4265
2024-09-15 14:00:00,-10.1127,13.6432,23.7559,23.7559,234.9116
2024-09-15 15:00:00,-7.8866,13.3672,21.2538,21.2538,269.4922
2024-09-15 16:00:00,-2.4071,13.5124,15.9195,15.9195,661.3539
2024-09-15 17:00:00,1.4599,12.2876,10.8277,10.8277,741.673
2024-09-15 18:00:00,12.1291,11.2947,-0.8344,0.8344,6.8789
2024-09-15 19:00:00,21.3613,10.205,-11.1563,11.1563,52.2267
2024-09-15 20:00:00,17.8172,11.4868,-6.3304,6.3304,35.5298
2024-09-15 21:00:00,10.9894,11.1161,0.1267,0.1267,1.1529
2024-09-15 22:00:00,10.2974,10.5983,0.3009,0.3009,2.922
2024-09-15 23:00:00,10.742,10.5558,-0.1862,0.1862,1.7338
2024-09-16 00:00:00,10.9186,13.6929,2.7743,2.7743,25.4094
2024-09-16 01:00:00,10.5232,12.9082,2.385,2.385,22.6639
2024-09-16 02:00:00,10.4069,12.958,2.5511,2.5511,24.5132
2024-09-16 03:00:00,10.7948,14.1557,3.3609,3.3609,31.1345
2024-09-16 04:00:00,10.6686,15.509,4.8404,4.8404,45.371
2024-09-16 05:00:00,10.9449,17.0266,6.0817,6.0817,55.5665
2024-09-16 06:00:00,12.7958,18.6618,5.866,5.866,45.8435
2024-09-16 07:00:00,34.3504,24.3713,-9.9791,9.9791,29.051
2024-09-16 08:00:00,98.4597,41.4502,-57.0095,57.0095,57.9013
2024-09-16 09:00:00,114.1484,52.5858,-61.5626,61.5626,53.932
2024-09-16 10:00:00,112.8701,49.013,-63.8571,63.8571,56.5757
2024-09-16 11:00:00,95.9182,51.4936,-44.4246,44.4246,46.3151
2024-09-16 12:00:00,94.0907,38.5572,-55.5335,55.5335,59.0213
2024-09-16 13:00:00,82.5346,30.4824,-52.0522,52.0522,63.0672
2024-09-16 14:00:00,83.4097,28.4079,-55.0018,55.0018,65.9418
2024-09-16 15:00:00,56.4456,22.7499,-33.6957,33.6957,59.6959
2024-09-16 16:00:00,50.6589,20.0461,-30.6128,30.6128,60.4293
2024-09-16 17:00:00,26.1484,18.7634,-7.385,7.385,28.2426
2024-09-16 18:00:00,17.7518,16.449,-1.3028,1.3028,7.3392
2024-09-16 19:00:00,12.9294,13.424,0.4946,0.4946,3.8253
2024-09-16 20:00:00,11.1603,12.479,1.3187,1.3187,11.8162
2024-09-16 21:00:00,11.2787,11.87,0.5913,0.5913,5.2424
2024-09-16 22:00:00,10.8581,11.4731,0.615,0.615,5.6637
2024-09-16 23:00:00,10.7021,11.4041,0.702,0.702,6.5594
2024-09-17 00:00:00,10.9752,11.8922,0.917,0.917,8.355
2024-09-17 01:00:00,10.8108,12.4731,1.6623,1.6623,15.3759
2024-09-17 02:00:00,10.7912,13.4245,2.6333,2.6333,24.4019
2024-09-17 03:00:00,10.7229,14.5706,3.8477,3.8477,35.8832
2024-09-17 04:00:00,10.8666,15.9351,5.0685,5.0685,46.6431
2024-09-17 05:00:00,11.7087,17.488,5.7793,5.7793,49.359
2024-09-17 06:00:00,15.8394,21.3691,5.5297,5.5297,34.9111
2024-09-17 07:00:00,46.7998,28.7658,-18.034,18.034,38.5343
2024-09-17 08:00:00,82.1983,32.6636,-49.5347,49.5347,60.2624
2024-09-17 09:00:00,71.0045,38.311,-32.6935,32.6935,46.0443
2024-09-17 10:00:00,59.3329,36.9023,-22.4306,22.4306,37.8047
2024-09-17 11:00:00,29.1318,33.8105,4.6787,4.6787,16.0603
2024-09-17 12:00:00,13.9141,35.9798,22.0657,22.0657,158.5849
2024-09-17 13:00:00,7.9289,31.8458,23.9169,23.9169,301.6415
2024-09-17 14:00:00,9.9859,31.2031,21.2172,21.2172,212.4713
2024-09-17 15:00:00,10.7914,26.188,15.3966,15.3966,142.6751
2024-09-17 16:00:00,14.5314,21.8489,7.3175,7.3175,50.3567
2024-09-17 17:00:00,12.4229,18.7576,6.3347,6.3347,50.9925
2024-09-17 18:00:00,10.2844,16.8723,6.5879,6.5879,64.0574
2024-09-17 19:00:00,11.7707,13.447,1.6763,1.6763,14.2412
2024-09-17 20:00:00,11.4666,12.3845,0.9179,0.9179,8.0048
2024-09-17 21:00:00,11.1749,11.8434,0.6685,0.6685,5.9825
2024-09-17 22:00:00,10.7642,11.4192,0.655,0.655,6.0853
2024-09-17 23:00:00,10.7612,11.4007,0.6395,0.6395,5.9428
2024-09-18 00:00:00,11.3109,11.7211,0.4102,0.4102,3.6267
2024-09-18 01:00:00,10.8608,12.2622,1.4014,1.4014,12.9034
2024-09-18 02:00:00,10.8026,13.1778,2.3752,2.3752,21.9874
2024-09-18 03:00:00,10.8112,14.3807,3.5695,3.5695,33.0164
2024-09-18 04:00:00,11.1398,15.8328,4.693,4.693,42.1281
2024-09-18 05:00:00,12.0493,17.3257,5.2764,5.2764,43.7905
2024-09-18 06:00:00,15.1961,18.9283,3.7322,3.7322,24.5604
2024-09-18 07:00:00,24.5525,24.7393,0.1868,0.1868,0.7607
2024-09-18 08:00:00,50.3963,43.1991,-7.1972,7.1972,14.2813
2024-09-18 09:00:00,62.9809,53.5748,-9.4061,9.4061,14.9349
2024-09-18 10:00:00,55.9366,48.2065,-7.7301,7.7301,13.8195
2024-09-18 11:00:00,41.4498,35.5834,-5.8664,5.8664,14.1531
2024-09-18 12:00:00,21.5578,28.3326,6.7748,6.7748,31.426
2024-09-18 13:00:00,14.305,24.6345,10.3295,10.3295,72.2093
2024-09-18 14:00:00,22.8326,26.7939,3.9613,3.9613,17.3493
2024-09-18 15:00:00,24.2645,24.8089,0.5444,0.5444,2.2436
2024-09-18 16:00:00,23.8706,21.1528,-2.7178,2.7178,11.3855
2024-09-18 17:00:00,18.765,18.5642,-0.2008,0.2008,1.0698
2024-09-18 18:00:00,16.0883,15.6375,-0.4508,0.4508,2.8023
2024-09-18 19:00:00,16.0411,13.3923,-2.6488,2.6488,16.5127
2024-09-18 20:00:00,12.3845,12.4953,0.1108,0.1108,0.8948
2024-09-18 21:00:00,11.8931,11.9037,0.0106,0.0106,0.0894
2024-09-18 22:00:00,11.5068,11.4423,-0.0645,0.0645,0.5604
2024-09-18 23:00:00,11.4942,11.4774,-0.0168,0.0168,0.1463
2024-09-19 00:00:00,11.969,11.5248,-0.4442,0.4442,3.7115
2024-09-19 01:00:00,11.5278,12.0912,0.5634,0.5634,4.8871
2024-09-19 02:00:00,11.5525,12.9959,1.4434,1.4434,12.4942
2024-09-19 03:00:00,11.5983,14.2175,2.6192,2.6192,22.5827
2024-09-19 04:00:00,11.5888,15.4998,3.911,3.911,33.7478
2024-09-19 05:00:00,12.4535,17.0524,4.5989,4.5989,36.9289
2024-09-19 06:00:00,14.5722,18.7138,4.1416,4.1416,28.4209
2024-09-19 07:00:00,16.6181,27.0949,10.4768,10.4768,63.0448
2024-09-19 08:00:00,25.0441,47.9296,22.8855,22.8855,91.3808
2024-09-19 09:00:00,76.7483,53.3766,-23.3717,23.3717,30.4524
2024-09-19 10:00:00,70.7425,47.3012,-23.4413,23.4413,33.1361
2024-09-19 11:00:00,59.1876,47.2629,-11.9247,11.9247,20.1473
2024-09-19 12:00:00,38.7111,39.8008,1.0897,1.0897,2.815
2024-09-19 13:00:00,23.4123,37.3509,13.9386,13.9386,59.5353
2024-09-19 14:00:00,20.1935,26.3375,6.144,6.144,30.4257
2024-09-19 15:00:00,9.4316,20.6836,11.252,11.252,119.3006
2024-09-19 16:00:00,12.188,20.9823,8.7943,8.7943,72.1555
2024-09-19 17:00:00,9.7146,17.2758,7.5612,7.5612,77.8337
2024-09-19 18:00:00,9.7074,16.2348,6.5274,6.5274,67.241
2024-09-19 19:00:00,11.6044,13.4644,1.86,1.86,16.0284
2024-09-19 20:00:00,12.0187,12.0769,0.0582,0.0582,0.4839
2024-09-19 21:00:00,11.4041,11.6364,0.2323,0.2323,2.0371
2024-09-19 22:00:00,11.0577,11.188,0.1303,0.1303,1.1782
2024-09-19 23:00:00,11.0754,11.2204,0.145,0.145,1.309
2024-09-20 00:00:00,11.524,11.3362,-0.1878,0.1878,1.6299
2024-09-20 01:00:00,11.1575,11.8872,0.7297,0.7297,6.54
2024-09-20 02:00:00,11.2258,12.8061,1.5803,1.5803,14.0774
2024-09-20 03:00:00,11.1963,14.0566,2.8603,2.8603,25.5467
2024-09-20 04:00:00,11.2536,15.3253,4.0717,4.0717,36.1809
2024-09-20 05:00:00,12.4765,16.9234,4.4469,4.4469,35.6425
2024-09-20 06:00:00,14.2883,18.8315,4.5432,4.5432,31.7968
2024-09-20 07:00:00,20.6176,28.3578,7.7402,7.7402,37.5415
2024-09-20 08:00:00,46.1463,41.2545,-4.8918,4.8918,10.6007
2024-09-20 09:00:00,46.6428,43.0165,-3.6263,3.6263,7.7746
2024-09-20 10:00:00,24.6343,26.4801,1.8458,1.8458,7.493
2024-09-20 11:00:00,24.4327,23.1041,-1.3286,1.3286,5.4379
2024-09-20 12:00:00,14.5576,23.7629,9.2053,9.2053,63.2338
2024-09-20 13:00:00,7.9747,20.9347,12.96,12.96,162.5141
2024-09-20 14:00:00,8.3869,22.3543,13.9674,13.9674,166.5389
2024-09-20 15:00:00,7.3798,19.6367,12.2569,12.2569,166.0873
2024-09-20 16:00:00,8.2411,17.2548,9.0137,9.0137,109.3746
2024-09-20 17:00:00,6.8348,16.462,9.6272,9.6272,140.8551
2024-09-20 18:00:00,10.0337,15.0553,5.0216,5.0216,50.0474
2024-09-20 19:00:00,11.617,12.5804,0.9634,0.9634,8.2931
2024-09-20 20:00:00,11.7446,11.7482,0.0036,0.0036,0.0307
2024-09-20 21:00:00,11.4617,11.2895,-0.1722,0.1722,1.5022
2024-09-20 22:00:00,11.2412,10.8855,-0.3557,0.3557,3.1641
2024-09-20 23:00:00,11.0425,10.8429,-0.1996,0.1996,1.8073
2024-09-21 00:00:00,11.2364,8.8569,-2.3795,2.3795,21.177
2024-09-21 01:00:00,11.2546,9.4163,-1.8383,1.8383,16.3334
2024-09-21 02:00:00,11.3452,10.1749,-1.1703,1.1703,10.3151
2024-09-21 03:00:00,11.4507,11.3038,-0.1469,0.1469,1.2826
2024-09-21 04:00:00,11.2415,12.556,1.3145,1.3145,11.6935
2024-09-21 05:00:00,11.4193,13.8367,2.4174,2.4174,21.1692
2024-09-21 06:00:00,11.6308,15.3257,3.6949,3.6949,31.7678
2024-09-21 07:00:00,11.1679,18.537,7.3691,7.3691,65.985
2024-09-21 08:00:00,8.7733,20.8074,12.0341,12.0341,137.1679
2024-09-21 09:00:00,4.6034,22.6386,18.0352,18.0352,391.7806
2024-09-21 10:00:00,-0.0867,19.7838,19.8705,19.8705,22918.7074
2024-09-21 11:00:00,-4.0394,18.9629,23.0023,23.0023,569.4481
2024-09-21 12:00:00,-7.0347,17.0053,24.04,24.04,341.735
2024-09-21 13:00:00,-8.2154,16.124,24.3394,24.3394,296.2653
2024-09-21 14:00:00,-7.3689,14.5691,21.938,21.938,297.7108
2024-09-21 15:00:00,-4.9795,12.7776,17.7571,17.7571,356.6036
2024-09-21 16:00:00,-1.0548,12.3144,13.3692,13.3692,1267.4587
2024-09-21 17:00:00,4.8125,11.2385,6.426,6.426,133.5264
2024-09-21 18:00:00,8.9733,11.1214,2.1481,2.1481,23.939
2024-09-21 19:00:00,10.9928,9.9016,-1.0912,1.0912,9.9267
2024-09-21 20:00:00,11.7011,9.2627,-2.4384,2.4384,20.8395
2024-09-21 21:00:00,11.3833,8.7916,-2.5917,2.5917,22.768
2024-09-21 22:00:00,11.0435,8.3847,-2.6588,2.6588,24.0756
2024-09-21 23:00:00,11.0278,8.4271,-2.6007,2.6007,23.583
2024-09-22 00:00:00,11.237,8.9194,-2.3176,2.3176,20.6247
2024-09-22 01:00:00,10.9221,9.4521,-1.47,1.47,13.4588
2024-09-22 02:00:00,10.9942,10.2949,-0.6993,0.6993,6.3603
2024-09-22 03:00:00,11.2072,11.451,0.2438,0.2438,2.1755
2024-09-22 04:00:00,11.3322,12.6847,1.3525,1.3525,11.935
2024-09-22 05:00:00,11.2618,14.029,2.7672,2.7672,24.5715
2024-09-22 06:00:00,11.6278,15.4828,3.855,3.855,33.1535
2024-09-22 07:00:00,11.0062,18.5959,7.5897,7.5897,68.9585
2024-09-22 08:00:00,8.6257,20.4486,11.8229,11.8229,137.0655
2024-09-22 09:00:00,6.1279,19.9966,13.8687,13.8687,226.3213
2024-09-22 10:00:00,1.8236,17.184,15.3604,15.3604,842.313
2024-09-22 11:00:00,2.7061,16.0832,13.3771,13.3771,494.3325
2024-09-22 12:00:00,4.1256,15.211,11.0854,11.0854,268.698
2024-09-22 13:00:00,4.4727,15.6155,11.1428,11.1428,249.1281
2024-09-22 14:00:00,4.994,13.2405,8.2465,8.2465,165.1273
2024-09-22 15:00:00,5.2913,12.5826,7.2913,7.2913,137.7983
2024-09-22 16:00:00,6.3608,12.457,6.0962,6.0962,95.8402
2024-09-22 17:00:00,7.9436,11.7737,3.8301,3.8301,48.2162
2024-09-22 18:00:00,9.5725,12.6532,3.0807,3.0807,32.1828
2024-09-22 19:00:00,11.2224,12.21,0.9876,0.9876,8.8
