iter	MAE
337	9.630991792
338	9.629844013
339	9.63083436
340	9.630412902
341	9.650645268
342	9.673979899
343	9.675242604
344	9.698519909
345	9.752462944
346	9.751744283
347	9.699302141
348	9.699223973
349	9.714997092
350	9.715927874
351	9.738990716
352	9.73977397
353	9.752765959
354	9.806092115
355	10.00873155
356	10.00815465
357	10.00766249
358	9.935986277
359	9.958742987
360	9.962319434
361	9.962855621
362	9.966908803
363	9.970818775
364	9.919390218
365	9.838620934
366	9.837177544
367	9.837233523
368	9.859069236
369	9.868958518
370	9.881215095
371	9.93371974
372	9.938516165
373	9.941299156
374	9.954583156
375	9.974663215
376	9.990453249
377	9.990288886
378	10.00990543
379	10.0315283
380	10.03152828
381	10.03616565
382	10.03483853
383	10.03483879
384	10.04136622
385	10.04460522
386	10.04455409
387	10.06863477
388	10.06749683
389	10.0674968
390	10.08697585
391	10.08720751
392	10.08678259
393	10.04764535
394	10.04844728
395	10.02064849
396	10.02064842
397	10.02456087
398	10.07030585
399	10.07413642
400	10.05504738
401	10.03329601
402	10.03659347
403	10.03512394
404	10.03457283
405	10.03614393
406	10.03574687
407	10.03723799
408	10.03723862
409	10.03830495
410	10.03712614
411	10.03712613
412	10.02158684
413	10.02090333
414	10.02058113
415	10.0285458
416	9.992253789
417	9.992253766
418	9.968030897
419	9.97019013
420	9.974194337
421	9.974171051
422	9.977425416
423	9.98043054
424	9.980175523
425	10.02086814
426	9.994836003
427	9.994553362
428	9.994795522
429	9.970866607
430	9.970650784
431	9.971921491
432	9.994542459
433	10.03305522
434	9.98289116
435	9.980297405
436	9.977579231
437	9.980677463
438	10.02404115
439	10.02668917
440	10.05309644
441	10.05293401
442	10.05293402
443	10.07221545
444	10.04867963
445	10.05904221
446	10.10024165
447	10.1023392
448	10.10212577
449	10.10130362
450	10.07760496
451	10.07760516
452	10.0776054
453	10.07736316
454	10.07838095
455	10.07701224
456	10.08071163
457	10.07449115
458	10.07018179
459	10.0640706
460	10.06108186
461	10.06257377
462	10.07253711
463	10.07379113
464	10.07278001
465	10.23144421
466	10.20886629
467	10.21101392
468	10.21082989
469	10.21082989
470	10.21073498
471	10.21073501
472	10.2136953
473	10.21179288
474	10.24629856
475	10.24616853
476	10.28173591
477	10.29242366
478	10.29242374
479	10.29242283
480	10.29242284
481	10.29763734
482	10.27777351
483	10.28910648
484	10.28803242
485	10.31717184
486	10.31928611
487	10.32198589
488	10.32102138
489	10.32102405
490	10.32102407
491	10.32854472
492	10.33731612
493	10.3372267
494	10.33047316
495	10.32823364
496	10.3551751
497	10.36179373
498	10.38725575
499	10.38543161
500	10.39041555
501	10.39037182
502	10.39119931
503	10.38313145
504	10.38313147
505	10.36208075
506	10.36199409
507	10.36597206
508	10.37556452
509	10.37556451
510	10.44220444
511	10.44428105
512	10.4426585
513	10.44369524
514	10.44769199
515	10.45270581
516	10.45314097
517	10.4566755
518	10.4600333
519	10.46935481
520	10.47062127
521	10.47313153
522	10.47313072
523	10.47340297
524	10.47672682
525	10.48189948
526	10.48353067
527	10.48351133
528	10.4878896
529	10.49529112
530	10.48575941
531	10.50482718
532	10.50784608
533	10.5078461
534	10.51662117
535	10.53240593
536	10.53586163
537	10.5495795
538	10.53573011
539	10.53489889
540	10.52497754
541	10.66026973
542	10.66000647
543	10.65909304
544	10.62239178
545	10.62302985
546	10.62302983
547	10.62604674
548	10.62959012
549	10.62959013
550	10.63135179
551	10.62519957
552	10.58828626
553	10.58704415
554	10.58738658
555	10.58535852
556	10.58528536
557	10.58387756
558	10.57477482
559	10.57473913
560	10.58565313
561	10.58565314
562	10.57645098
563	10.59192694
564	10.59375566
565	10.59375568
566	10.59152183
567	10.58683791
568	10.58960107
569	10.5507198
570	10.54110793
571	10.5450444
572	10.54415457
573	10.54339746
574	10.52396004
575	10.51915461
576	10.51769422
577	10.51726768
578	10.52246287
579	10.52246278
580	10.52492211
581	10.5272614
582	10.52726142
583	10.53111347
584	10.47685667
585	10.4760331
586	10.47658374
587	10.47963636
588	10.4820989
589	10.50615415
590	10.53672864
591	10.53872886
592	10.5406528
593	10.54065283
594	10.52432207
595	10.52642491
596	10.52712732
597	10.52644693
598	10.5264469
599	10.52940358
600	10.5287872
601	10.52878717
602	10.5427842
603	10.5412286
604	10.54044116
605	10.54044135
606	10.54379888
607	10.55134892
608	10.55451728
609	10.55602577
610	10.55369737
611	10.55438733
612	10.56139371
613	10.56270831
614	10.58288546
615	10.5828836
616	10.58407905
617	10.59653869
618	10.59653868
619	10.5965388
620	10.5983019
621	10.6047352
622	10.60403516
623	10.61577549
624	10.61464777
625	10.61550157
626	10.61489756
627	10.6159129
628	10.62200526
629	10.62315518
630	10.57802752
631	10.58007048
632	10.59944485
633	10.608589
634	10.57299758
635	10.57299758
636	10.57604685
637	10.57783875
638	10.57996216
639	10.58023298
640	10.58937759
641	10.58935793
642	10.64659009
643	10.63234796
644	10.63415667
645	10.63215279
646	10.63372959
647	10.63486336
648	10.62925109
649	10.6295034
650	10.63208286
651	10.62972935
652	10.63188965
653	10.6319727
654	10.63687415
655	10.63845329
656	10.63832175
657	10.64011407
658	10.65413729
659	10.65415977
660	10.6513627
661	10.6651955
662	10.66212474
663	10.66212475
664	10.60473006
665	10.60294358
666	10.61924264
667	10.73496947
668	10.73694952
669	10.7345713
670	10.72079053
671	10.72207636
672	10.73729086
673	10.73729087
674	10.73430322
675	10.73498471
676	10.73685185
677	10.74771907
678	10.76196296
679	10.77497913
680	10.77497965
681	10.76473721
682	10.76472981
683	10.76599948
684	10.76600851
685	10.76819128
686	10.7681913
687	10.76819177
688	10.76889333
689	10.77093474
690	10.77154103
691	10.77154104
692	10.77434512
693	10.77567171
694	10.77432852
695	10.77886859
696	10.79392225
697	10.80602258
698	10.80822665
699	10.82071547
700	10.81049296
701	10.81071559
702	10.80891526
703	10.81977874
704	10.81976746
705	10.82154721
706	10.8352971
707	10.84548313
708	10.84651262
709	10.84766838
710	10.91514958
711	10.91787202
712	10.92696874
713	10.92739379
714	10.9273938
715	10.93626
716	10.93805117
717	10.93947075
718	10.94047045
719	10.94291981
720	10.94044116
721	10.94393487
722	10.94566674
723	10.94799321
724	10.94793318
725	10.94793314
726	10.94885248
727	10.94946613
728	10.95478322
729	10.95690525
730	10.9569486
731	10.95658947
732	10.95745941
733	10.95831945
734	10.9579745
735	10.97578508
736	10.97518249
737	10.98814985
738	10.98934214
739	10.99277627
740	10.99463384
741	10.99568793
742	10.96035347
743	10.96102653
744	10.96148572
745	10.959959
746	10.96161917
747	10.96161917
748	10.96518447
749	10.9666199
750	10.94345598
751	10.94721547
752	10.94721548
753	10.95085185
754	10.95346472
755	10.95282961
756	10.98686509
757	10.9934078
758	10.99257695
759	10.99189293
760	10.99189127
761	10.9920969
762	10.99265513
763	10.99861745
764	10.99773818
765	11.003407
766	11.00846443
767	11.00889907
768	11.00836465
769	11.00836475
770	11.01124015
771	11.01551699
772	11.01655331
773	11.01647745
774	11.0152309
775	11.01300603
776	11.01606695
777	11.01606695
778	11.01437539
779	11.0129826
780	11.01318435
781	11.01613337
782	11.11112529
783	11.14818838
784	11.15152084
785	11.15152085
786	11.15171562
787	11.1516681
788	11.15415687
789	11.15670114
790	11.16027278
791	11.16335018
792	11.16334951
793	11.16375286
794	11.16375284
795	11.16578134
796	11.16885316
797	11.1730013
798	11.17376317
799	11.17577353
800	11.17652101
801	11.16613897
802	11.16633944
803	11.17285224
804	11.1751141
805	11.176636
806	11.17707384
807	11.17817933
808	11.17817934
809	11.18060153
810	11.18058317
811	11.18179907
812	11.18370993
813	11.18397447
814	11.18485902
815	11.1860633
816	11.19978023
817	11.1963453
818	11.19557997
819	11.1975082
820	11.19750821
821	11.2060217
822	11.20654359
823	11.20654363
824	11.21239045
825	11.21209469
826	11.29923797
827	11.29929966
828	11.30123385
829	11.2969289
830	11.29966526
831	11.35902755
832	11.41028089
833	11.41157471
834	11.414143
835	11.41516743
836	11.39642934
837	11.39594353
838	11.39295016
839	11.39425233
840	11.39689173
841	11.39868181
842	11.40094222
843	11.40256573
844	11.40545508
845	11.41213173
846	11.41181538
847	11.41697303
848	11.41875523
849	11.41701394
850	11.41467827
851	11.41507399
852	11.41585669
853	11.37641467
854	11.3766422
855	11.37023995
856	11.37003145
857	11.37378208
858	11.37669554
859	11.37553254
860	11.37708337
861	11.37899693
862	11.38019046
863	11.3818817
864	11.38206028
865	11.38263982
866	11.382644
867	11.38348179
868	11.38377139
869	11.38376903
870	11.38606702
871	11.38741276
872	11.38708573
873	11.38721889
874	11.38734548
875	11.3294497
876	11.29527544
877	11.30002136
878	11.29969586
879	11.30529577
880	11.30903789
881	11.30903789
882	11.30925486
883	11.31036127
884	11.31348048
885	11.31686709
886	11.31686709
887	11.3168672
888	11.31703228
889	11.31643458
890	11.31643458
891	11.31807811
892	11.32870716
893	11.33107891
894	11.33337985
895	11.33410911
896	11.33410912
897	11.33410923
898	11.33395163
899	11.33417685
900	11.33917669
901	11.33917662
902	11.34283068
903	11.34427474
904	11.3433784
905	11.34387049
906	11.34293575
907	11.34446419
908	11.34391588
909	11.34391604
910	11.34984876
911	11.34912005
912	11.34916945
913	11.34916944
914	11.39702448
915	11.40499401
916	11.40567318
917	11.40759475
918	11.40746924
919	11.37353816
920	11.37353815
921	11.37352983
922	11.37380497
923	11.37518942
924	11.37347326
925	11.37497754
926	11.37483358
927	11.3743266
928	11.37419278
929	11.37481916
930	11.37448046
931	11.3769578
932	11.37618287
933	11.37504858
934	11.3602457
935	11.3600041
936	11.35936793
937	11.35958672
938	11.35958685
939	11.36018189
940	11.3601819
941	11.36106178
942	11.36110524
943	11.36554796
944	11.36513352
945	11.36513351
946	11.36558656
947	11.3645743
948	11.36374863
949	11.36374872
950	11.36279053
951	11.36279054
952	11.36640449
953	11.36874681
954	11.37098581
955	11.37098582
956	11.37033855
957	11.36972364
958	11.37049301
959	11.42148833
960	11.42148838
961	11.49799901
962	11.5032156
963	11.50313595
964	11.50615078
965	11.50826754
966	11.50766562
967	11.50766561
968	11.50766595
969	11.44516152
970	11.44516151
971	11.44551195
972	11.44456833
973	11.44504386
974	11.44670131
975	11.44798683
976	11.45410363
977	11.46329639
978	11.46346319
979	11.46366154
980	11.45260935
981	11.4525676
982	11.45328244
983	11.45278976
984	11.4521683
985	11.45134354
986	11.44438068
987	11.44438053
988	11.44407449
989	11.44430625
990	11.44484845
991	11.44953203
992	11.45230359
993	11.45367287
994	11.45494509
995	11.45555363
996	11.45602605
997	11.45804172
998	11.45908219
999	11.45857779
1000	11.45981205
1001	11.45890616
1002	11.45881649
1003	11.45879107
1004	11.4586961
1005	11.462613
1006	11.46259276
1007	11.46259293
1008	11.46346804
1009	11.46341074
1010	11.46138511
1011	11.46211979
1012	11.46852855
1013	11.46800277
1014	11.47096726
1015	11.47167099
1016	11.47167099
1017	11.47767618
1018	11.47582815
1019	11.47582816
1020	11.47850055
1021	11.48121152
1022	11.4818806
1023	11.48573539
1024	11.48796549
1025	11.48827755
1026	11.49923587
1027	11.49785621
1028	11.50449422
1029	11.50486604
1030	11.50545171
1031	11.50545195
1032	11.5127456
1033	11.51670499
1034	11.51711089
1035	11.5171109
1036	11.51805699
1037	11.52164611
1038	11.52157188
1039	11.52227958
1040	11.52576927
1041	11.52757398
1042	11.52816779
1043	11.53046459
1044	11.53102579
1045	11.5315718
1046	11.53446468
1047	11.53759241
1048	11.53972921
1049	11.53979007
1050	11.53997772
1051	11.54111755
1052	11.54540854
1053	11.54524298
1054	11.54465124
1055	11.54457212
1056	11.59153008
1057	11.59403255
1058	11.59396471
1059	11.59390954
1060	11.59468513
1061	11.59468569
1062	11.5969881
1063	11.59804318
1064	11.59786552
1065	11.60001841
1066	11.60000605
1067	11.60000199
1068	11.60000198
1069	11.60074509
1070	11.59940899
1071	11.60217208
1072	11.60196398
1073	11.6023101
1074	11.60144746
1075	11.60137036
1076	11.5458362
1077	11.54582746
1078	11.54575711
1079	11.54615329
1080	11.54825932
1081	11.54827178
1082	11.54827179
1083	11.55024375
1084	11.550311
1085	11.55246556
1086	11.55246427
1087	11.55289676
1088	11.55289677
1089	11.55317337
1090	11.55317338
1091	11.55325539
1092	11.55373969
1093	11.55849828
1094	11.56301894
1095	11.5657441
1096	11.56803361
1097	11.56890521
1098	11.57142729
1099	11.57469596
1100	11.5783409
1101	11.57959517
1102	11.56486414
1103	11.56486415
1104	11.56145267
1105	11.60934697
1106	11.61929191
1107	11.62455254
1108	11.62401826
1109	11.62395474
1110	11.62718389
1111	11.62681289
1112	11.62887624
1113	11.62887711
1114	11.62965982
1115	11.6290425
1116	11.62890802
1117	11.63014567
1118	11.63014649
1119	11.63134338
1120	11.63134339
1121	11.63103979
1122	11.63296353
1123	11.63535791
1124	11.63542565
1125	11.63549375
1126	11.67424119
1127	11.67520515
1128	11.67520621
1129	11.67729932
1130	11.67780464
1131	11.67639246
1132	11.67639242
1133	11.67809575
1134	11.67973002
1135	11.67879513
1136	11.67889882
1137	11.68280299
1138	11.68434374
1139	11.68673089
1140	11.68817072
1141	11.69130972
1142	11.6918113
1143	11.68482148
1144	11.68548656
1145	11.68405896
1146	11.68405992
1147	11.68401592
1148	11.68401652
1149	11.68401651
1150	11.68539295
1151	11.68666656
1152	11.68790881
1153	11.68786086
1154	11.69014727
1155	11.69268202
1156	11.69306869
1157	11.69306867
1158	11.69306866
1159	11.69366885
1160	11.69366862
1161	11.69524504
1162	11.69763703
1163	11.69757223
1164	11.69699856
1165	11.69811229
1166	11.69529981
1167	11.69551438
1168	11.69731849
1169	11.69730384
1170	11.69610768
1171	11.69606796
1172	11.69547792
1173	11.69547023
1174	11.69567034
1175	11.69566728
1176	11.69566435
1177	11.69616691
1178	11.69268419
1179	11.69272694
1180	11.69272394
1181	11.69333792
1182	11.6933842
1183	11.69432167
1184	11.67756782
1185	11.67895405
1186	11.67895405
1187	11.67989282
1188	11.67988997
1189	11.67988996
1190	11.68069814
1191	11.68044334
1192	11.67823127
1193	11.68324468
1194	11.67057066
1195	11.67299822
1196	11.67299959
1197	11.67767607
1198	11.68000472
1199	11.68234375
1200	11.6824389
1201	11.6821954
1202	11.68026782
1203	11.73942793
1204	11.74177046
1205	11.74312972
1206	11.74656159
1207	11.75011902
1208	11.78823534
1209	11.78849291
1210	11.79014955
1211	11.79195591
1212	11.79151186
1213	11.7914794
1214	11.79167414
1215	11.79167416
1216	11.77876006
1217	11.78227509
1218	11.81726337
1219	11.81825773
1220	11.81814027
1221	11.8181414
1222	11.81814139
1223	11.81927207
1224	11.81927315
1225	11.81883133
1226	11.81983787
1227	11.82122109
1228	11.82435307
1229	11.82426354
1230	11.82449578
1231	11.82582745
1232	11.82582824
1233	11.82473486
1234	11.82526019
1235	11.82000881
1236	11.81969436
1237	11.82078593
1238	11.82078595
1239	11.81996447
1240	11.81997304
1241	11.8186556
1242	11.81908251
1243	11.81904845
1244	11.81931758
1245	11.82095225
1246	11.82132278
1247	11.82132268
1248	11.82132267
1249	11.82194569
1250	11.8219457
1251	11.82139158
1252	11.82212845
1253	11.82212846
1254	11.82219004
1255	11.82128784
1256	11.82128783
1257	11.82038853
1258	11.820864
1259	11.82086205
1260	11.82084858
1261	11.81664008
1262	11.80944695
1263	11.81039952
1264	11.81072432
1265	11.81370922
1266	11.81238741
1267	11.81191659
1268	11.81177818
1269	11.81174844
1270	11.81088681
1271	11.8109252
1272	11.81092238
1273	11.81062984
1274	11.81611492
1275	11.81608107
1276	11.81608106
1277	11.81587626
1278	11.8158496
1279	11.81563773
1280	11.81623528
1281	11.81682712
1282	11.8167581
1283	11.81836543
1284	11.81833616
1285	11.81826404
1286	11.81762233
1287	11.818163
1288	11.81816301
1289	11.81880212
1290	11.81926788
1291	11.81925052
1292	11.81924929
1293	11.81924941
1294	11.81890869
1295	11.81968349
1296	11.82257983
1297	11.82257981
1298	11.82257979
1299	11.82279472
1300	11.82291785
1301	11.82287675
1302	11.82238451
1303	11.82511427
1304	11.82574403
1305	11.82555169
1306	11.82259659
1307	11.82259741
1308	11.82259742
1309	11.82259743
1310	11.82481524
1311	11.82503001
1312	11.82503003
1313	11.82429851
1314	11.82467464
1315	11.82409145
1316	11.82410023
1317	11.82661131
1318	11.82671023
1319	11.82673982
1320	11.82586604
1321	11.82586604
1322	11.82597166
1323	11.82597258
1324	11.82597268
1325	11.82618927
1326	11.82631115
1327	11.82544986
1328	11.82544985
1329	11.82549504
1330	11.82627669
1331	11.82584497
1332	11.82581223
1333	11.82707179
1334	11.82704376
1335	11.82704375
1336	11.82716725
1337	11.82716716
1338	11.86095966
1339	11.87012397
1340	11.87188669
1341	11.87188744
1342	11.87187764
1343	11.87188397
1344	11.87246978
1345	11.8724545
1346	11.87466826
1347	11.87477917
1348	11.87496268
1349	11.87496662
1350	11.87723822
1351	11.87754939
1352	11.88110291
1353	11.88290036
1354	11.88286584
1355	11.88286583
1356	11.88288348
1357	11.88388916
1358	11.88597162
1359	11.88597162
1360	11.88579022
1361	11.88508233
1362	11.88773336
1363	11.88769969
1364	11.89177066
1365	11.89357784
1366	11.89637319
1367	11.89786041
1368	11.89783503
1369	11.89908977
1370	11.90039855
1371	11.90167683
1372	11.9036052
1373	11.90360519
1374	11.90520798
1375	11.90348423
1376	11.90348551
1377	11.90468325
1378	11.90602863
1379	11.90590386
1380	11.90601921
1381	11.90601921
1382	11.90709313
1383	11.90699727
1384	11.90820941
1385	11.90907306
1386	11.90959824
1387	11.91690596
1388	11.92065853
1389	11.92200619
1390	11.92097621
1391	11.92155956
1392	11.92137988
1393	11.92066078
1394	11.91934092
1395	11.91935717
1396	11.9181029
1397	11.91906105
1398	11.91927938
1399	11.92006254
1400	11.91886615
1401	11.92012273
1402	11.92012275
1403	11.92012276
1404	11.92012274
1405	11.92151364
1406	11.92034592
1407	11.92249379
1408	11.92254098
1409	11.92255556
1410	11.92255288
1411	11.92346018
1412	11.92347397
1413	11.92341471
1414	11.92341471
1415	11.92427629
1416	11.92509479
1417	11.92518081
1418	11.92722341
1419	11.92796028
1420	11.92801333
1421	11.92799115
1422	11.9279917
1423	11.92485497
1424	11.9655802
1425	11.96553922
1426	11.96551442
1427	11.96434134
1428	11.96443404
1429	11.9644163
1430	11.95302529
1431	11.95308685
1432	11.99155873
1433	11.93871281
1434	11.93891217
1435	11.9392181
1436	11.93921809
1437	11.93831448
1438	11.93831344
1439	11.93905229
1440	11.94219658
1441	11.94326141
1442	11.94398296
1443	11.94399768
1444	11.94396066
1445	11.94492853
1446	11.94492855
1447	11.94492765
1448	11.9455222
1449	11.94700101
1450	11.94717025
1451	11.94687873
1452	11.94469772
1453	11.9446967
1454	11.9450524
1455	11.94474734
1456	11.94474735
1457	11.94474734
1458	11.9451471
1459	11.91708042
1460	11.91743628
1461	11.91805352
1462	11.91957168
1463	11.91956059
1464	11.90945424
1465	11.90988293
1466	11.89778316
1467	11.88558778
1468	11.88525058
1469	11.88537789
1470	11.88535729
1471	11.8853573
1472	11.88558709
1473	11.88599599
1474	11.88637687
1475	11.88655608
1476	11.84937832
1477	11.85332852
1478	11.85322656
1479	11.85312971
1480	11.85386485
1481	11.85611883
1482	11.85614019
1483	11.8561402
1484	11.85617407
1485	11.89460661
1486	11.89454259
1487	11.89515087
1488	11.89861418
1489	11.89819163
1490	11.89816323
1491	11.89861338
1492	11.89860132
1493	11.89930564
1494	11.90067033
1495	11.90095792
1496	11.94945004
1497	11.95010126
1498	11.9512063
1499	11.95410266
1500	11.95829735
1501	11.96015743
1502	11.96271824
1503	11.96359994
1504	11.96550883
1505	11.96780207
1506	11.96962492
1507	11.97169457
1508	11.97139063
1509	11.97336916
1510	11.97531459
1511	11.97561732
1512	11.97558855
1513	11.97745962
1514	11.97735988
1515	11.97791912
1516	11.97910756
1517	11.9802886
1518	11.98184717
1519	11.98184719
1520	11.98335769
1521	11.98335769
1522	11.98265228
1523	12.00413908
1524	12.00443844
1525	12.00446105
1526	12.00446105
1527	12.00529997
1528	12.00609696
1529	12.00607698
1530	12.0073682
1531	12.00738002
1532	12.00765227
1533	12.00830508
1534	12.00853768
1535	12.01653362
1536	12.01674537
1537	12.01924773
1538	12.0193159
1539	12.01944051
1540	12.01973102
1541	12.0505667
1542	12.05017186
1543	12.05062051
1544	12.05205738
1545	12.05270419
1546	12.0526351
1547	12.05352923
1548	12.05501572
1549	12.04708082
1550	12.04897656
1551	12.04998157
1552	12.05127114
1553	12.05145759
1554	12.05150202
1555	12.05150204
1556	12.06099833
1557	12.06215393
1558	12.06249458
1559	12.06326089
1560	12.06384944
1561	12.06386203
1562	12.06490205
1563	12.06587669
1564	12.0661214
1565	12.06612139
1566	12.06612138
1567	12.06621341
1568	12.06714832
1569	12.06699757
1570	12.06697972
1571	12.06773549
1572	12.06823163
1573	12.0679432
1574	12.06790919
1575	12.06790919
1576	12.07356517
1577	12.07414926
1578	12.07389483
1579	12.07389482
1580	12.07389477
1581	12.07567093
1582	12.07578391
1583	12.07654718
1584	12.07654931
1585	12.07655131
1586	12.07663308
1587	12.0771016
1588	12.07750841
1589	12.07740797
1590	12.07784286
1591	12.07785312
1592	12.09011502
1593	12.09062347
1594	12.09062348
1595	12.09074966
1596	12.09104922
1597	12.09127324
1598	12.09133727
1599	12.05938405
1600	12.05965467
1601	12.05311223
1602	12.05321666
1603	12.05340372
1604	12.0586309
1605	12.05889373
1606	12.05929525
1607	12.0595349
1608	12.059802
1609	12.05933983
1610	12.05916161
1611	12.06083102
1612	12.06068156
1613	12.06066987
1614	12.06090552
1615	12.06225462
1616	12.0622546
1617	12.06225583
1618	12.10505765
1619	12.10588452
1620	12.09962521
1621	12.09930439
1622	12.0993813
1623	12.06812828
1624	12.06933737
1625	12.0592503
1626	12.05968531
1627	12.06191588
1628	12.06198155
1629	12.06198156
1630	12.08936172
1631	12.0893906
1632	12.08912204
1633	12.08912204
1634	12.0794865
1635	12.0794865
1636	12.07776151
1637	12.0815816
1638	12.08292589
1639	12.0829259
1640	12.08363041
1641	12.08363041
1642	12.0835179
1643	12.08335502
1644	12.08324583
1645	12.0905236
1646	12.09051351
1647	12.0905135
1648	12.09786895
1649	12.09771198
1650	12.09832021
1651	12.09827811
1652	12.09821916
1653	12.09820244
1654	12.09757489
1655	12.10245089
1656	12.10403572
1657	12.1042902
1658	12.10415748
1659	12.10622254
1660	12.10610758
1661	12.10804387
1662	12.10786474
1663	12.10791834
1664	12.10778667
1665	12.10772874
