Day,Real_Consumption_kWh,Predicted_Consumption_kWh,Difference,Absolute_Error,Percent_Error
2024-12-17,739.9518,991.9355,251.9837,251.9837,34.0541
2024-12-18,1137.4666,923.3388,-214.1278,214.1278,18.825
2024-12-19,764.2409,856.0983,91.8574,91.8574,12.0194
2024-12-20,609.2099,814.7364,205.5265,205.5265,33.7366
2024-12-21,323.9116,321.8609,-2.0507,2.0507,0.6331
2024-12-22,316.9069,326.9571,10.0502,10.0502,3.1713
2024-12-23,837.3546,915.3519,77.9973,77.9973,9.3147
2024-12-24,555.2398,1055.1632,499.9234,499.9234,90.0374
2024-12-25,329.3572,490.6742,161.317,161.317,48.9793
2024-12-26,597.861,899.8353,301.9743,301.9743,50.5091
2024-12-27,539.9805,820.8592,280.8787,280.8787,52.0165
2024-12-28,343.2405,341.5484,-1.6921,1.6921,0.493
2024-12-29,354.134,332.2951,-21.8389,21.8389,6.1668
2024-12-30,755.6954,947.38,191.6846,191.6846,25.3653
2024-12-31,462.1548,1089.4587,627.3039,627.3039,135.7346
2025-01-01,348.5335,527.102,178.5685,178.5685,51.2342
2025-01-02,981.4626,939.8235,-41.6391,41.6391,4.2426
2025-01-03,721.0132,796.5528,75.5396,75.5396,10.4769
2025-01-04,349.8918,319.0837,-30.8081,30.8081,8.805
2025-01-05,336.9947,341.9185,4.9238,4.9238,1.4611
2025-01-06,853.9688,954.3531,100.3843,100.3843,11.755
2025-01-07,818.1451,1043.1727,225.0276,225.0276,27.5046
2025-01-08,902.7157,971.208,68.4923,68.4923,7.5874
2025-01-09,1152.2974,920.9959,-231.3015,231.3015,20.0731
2025-01-10,1284.1213,812.6424,-471.4789,471.4789,36.7161
2025-01-11,392.381,318.849,-73.532,73.532,18.7399
2025-01-12,390.1492,339.0123,-51.1369,51.1369,13.107
2025-01-13,914.5072,967.309,52.8018,52.8018,5.7738
2025-01-14,1206.3632,1011.4066,-194.9566,194.9566,16.1607
2025-01-15,954.8469,940.5033,-14.3436,14.3436,1.5022
2025-01-16,956.9783,861.6189,-95.3594,95.3594,9.9646
2025-01-17,1179.1778,831.881,-347.2968,347.2968,29.4525
2025-01-18,407.7097,305.4335,-102.2762,102.2762,25.0856
2025-01-19,389.2374,333.8464,-55.391,55.391,14.2306
2025-01-20,1031.129,962.4485,-68.6805,68.6805,6.6607
2025-01-21,992.979,987.5076,-5.4714,5.4714,0.551
2025-01-22,908.2467,933.446,25.1993,25.1993,2.7745
2025-01-23,1050.6946,846.7438,-203.9508,203.9508,19.411
2025-01-24,678.9752,738.3603,59.3851,59.3851,8.7463
2025-01-25,367.2872,301.5343,-65.7529,65.7529,17.9023
2025-01-26,387.6149,334.0433,-53.5716,53.5716,13.8208
2025-01-27,1041.9148,970.2351,-71.6797,71.6797,6.8796
2025-01-28,1058.4958,996.6948,-61.801,61.801,5.8386
2025-01-29,970.1651,945.9719,-24.1932,24.1932,2.4937
2025-01-30,880.8431,830.5105,-50.3326,50.3326,5.7141
2025-01-31,912.456,781.1386,-131.3174,131.3174,14.3916
2025-02-01,346.4734,330.1977,-16.2757,16.2757,4.6975
2025-02-02,343.1193,351.7817,8.6624,8.6624,2.5246
2025-02-03,994.4988,988.6418,-5.857,5.857,0.5889
2025-02-04,1123.2467,1011.2271,-112.0196,112.0196,9.9728
2025-02-05,857.1851,963.8077,106.6226,106.6226,12.4387
2025-02-06,933.0165,885.4907,-47.5258,47.5258,5.0938
2025-02-07,754.5138,860.2034,105.6896,105.6896,14.0076
2025-02-08,331.3619,343.5093,12.1474,12.1474,3.6659
2025-02-09,341.658,396.3789,54.7209,54.7209,16.0163
2025-02-10,1001.9805,1011.567,9.5865,9.5865,0.9568
2025-02-11,1071.6223,1013.7402,-57.8821,57.8821,5.4014
2025-02-12,770.3069,999.0041,228.6972,228.6972,29.6891
2025-02-13,1338.8567,974.1098,-364.7469,364.7469,27.2432
2025-02-14,709.5821,892.583,183.0009,183.0009,25.79
2025-02-15,352.5995,335.1427,-17.4568,17.4568,4.9509
2025-02-16,355.897,391.3143,35.4173,35.4173,9.9516
2025-02-17,963.6415,1024.0036,60.3621,60.3621,6.264
2025-02-18,1209.7616,1017.4527,-192.3089,192.3089,15.8964
2025-02-19,618.9992,1032.4635,413.4643,413.4643,66.7956
