Hour,Real_Consumption_kWh,Predicted_Consumption_kWh,Difference,Absolute_Error,Percent_Error
2024-09-08 20:00:00,21.8625,0.606,-21.2565,21.2565,97.2282
2024-09-08 21:00:00,22.3247,-1.7999,-24.1246,24.1246,108.0626
2024-09-08 22:00:00,21.4878,-2.2949,-23.7827,23.7827,110.6799
2024-09-08 23:00:00,21.4247,-2.3341,-23.7588,23.7588,110.8947
2024-09-09 00:00:00,21.4901,-1.8667,-23.3568,23.3568,108.6863
2024-09-09 01:00:00,14.5079,-1.6532,-16.1611,16.1611,111.3949
2024-09-09 02:00:00,10.2111,-1.4226,-11.6337,11.6337,113.9323
2024-09-09 03:00:00,10.3824,-0.9359,-11.3183,11.3183,109.0141
2024-09-09 04:00:00,10.3769,-0.4015,-10.7784,10.7784,103.8689
2024-09-09 05:00:00,10.5648,0.1899,-10.3749,10.3749,98.2021
2024-09-09 06:00:00,11.1064,0.7922,-10.3142,10.3142,92.8671
2024-09-09 07:00:00,18.8474,7.8732,-10.9742,10.9742,58.2265
2024-09-09 08:00:00,60.1574,17.2819,-42.8755,42.8755,71.2723
2024-09-09 09:00:00,83.1429,19.7279,-63.415,63.415,76.2723
2024-09-09 10:00:00,82.2665,18.5228,-63.7437,63.7437,77.4844
2024-09-09 11:00:00,87.8978,10.3092,-77.5886,77.5886,88.2714
2024-09-09 12:00:00,58.1711,1.6996,-56.4715,56.4715,97.0782
2024-09-09 13:00:00,37.5093,-1.0206,-38.5299,38.5299,102.7208
2024-09-09 14:00:00,35.7654,-1.9066,-37.672,37.672,105.3307
2024-09-09 15:00:00,21.3888,-0.0477,-21.4365,21.4365,100.2231
2024-09-09 16:00:00,16.8998,1.4254,-15.4744,15.4744,91.5654
2024-09-09 17:00:00,19.1163,-0.8275,-19.9438,19.9438,104.3289
2024-09-09 18:00:00,14.966,-2.2783,-17.2443,17.2443,115.223
2024-09-09 19:00:00,11.9124,-2.5541,-14.4665,14.4665,121.4409
2024-09-09 20:00:00,12.2396,1.0994,-11.1402,11.1402,91.0178
2024-09-09 21:00:00,11.9259,1.4294,-10.4965,10.4965,88.0144
2024-09-09 22:00:00,11.8065,0.8819,-10.9246,10.9246,92.5304
2024-09-09 23:00:00,11.6125,0.9034,-10.7091,10.7091,92.2205
2024-09-10 00:00:00,11.7857,1.2537,-10.532,10.532,89.3623
2024-09-10 01:00:00,11.6276,-0.631,-12.2586,12.2586,105.4269
2024-09-10 02:00:00,11.8191,-1.5265,-13.3456,13.3456,112.9152
2024-09-10 03:00:00,11.6693,-1.1013,-12.7706,12.7706,109.4373
2024-09-10 04:00:00,11.6406,-0.6139,-12.2545,12.2545,105.2741
2024-09-10 05:00:00,11.8786,0.2277,-11.6509,11.6509,98.0834
2024-09-10 06:00:00,21.2396,5.7335,-15.5061,15.5061,73.0057
2024-09-10 07:00:00,31.855,21.6123,-10.2427,10.2427,32.1542
2024-09-10 08:00:00,29.7865,49.8101,20.0236,20.0236,67.2239
2024-09-10 09:00:00,41.536,57.4969,15.9609,15.9609,38.4267
2024-09-10 10:00:00,44.5032,52.0154,7.5122,7.5122,16.88
2024-09-10 11:00:00,36.4583,49.0108,12.5525,12.5525,34.4297
2024-09-10 12:00:00,44.3564,31.5504,-12.806,12.806,28.8708
2024-09-10 13:00:00,36.0119,23.3238,-12.6881,12.6881,35.2331
2024-09-10 14:00:00,38.5238,18.8828,-19.641,19.641,50.984
2024-09-10 15:00:00,29.2991,8.4741,-20.825,20.825,71.0772
2024-09-10 16:00:00,20.1641,8.0062,-12.1579,12.1579,60.2947
2024-09-10 17:00:00,16.9174,7.1489,-9.7685,9.7685,57.7426
2024-09-10 18:00:00,15.7725,2.5123,-13.2602,13.2602,84.0716
2024-09-10 19:00:00,11.7751,-0.9371,-12.7122,12.7122,107.958
2024-09-10 20:00:00,11.4094,-1.2102,-12.6196,12.6196,110.6067
2024-09-10 21:00:00,11.0327,-1.2685,-12.3012,12.3012,111.498
2024-09-10 22:00:00,10.7531,-1.6553,-12.4084,12.4084,115.3935
2024-09-10 23:00:00,10.8574,-1.6117,-12.4691,12.4691,114.8438
2024-09-11 00:00:00,11.376,-1.2068,-12.5828,12.5828,110.6083
2024-09-11 01:00:00,11.0198,-1.192,-12.2118,12.2118,110.8173
2024-09-11 02:00:00,11.0623,-0.829,-11.8913,11.8913,107.4935
2024-09-11 03:00:00,11.2514,-0.4484,-11.6998,11.6998,103.9854
2024-09-11 04:00:00,11.6415,0.1524,-11.4891,11.4891,98.6909
2024-09-11 05:00:00,11.6074,0.8692,-10.7382,10.7382,92.5115
2024-09-11 06:00:00,11.7362,5.2771,-6.4591,6.4591,55.0354
2024-09-11 07:00:00,17.8438,22.698,4.8542,4.8542,27.2041
2024-09-11 08:00:00,60.0264,41.043,-18.9834,18.9834,31.6251
2024-09-11 09:00:00,81.0687,40.9383,-40.1304,40.1304,49.5017
2024-09-11 10:00:00,76.6316,32.9563,-43.6753,43.6753,56.9938
2024-09-11 11:00:00,45.9512,24.581,-21.3702,21.3702,46.5063
2024-09-11 12:00:00,26.1666,18.1046,-8.062,8.062,30.8103
2024-09-11 13:00:00,16.9436,16.5776,-0.366,0.366,2.16
2024-09-11 14:00:00,28.9231,17.5527,-11.3704,11.3704,39.3127
2024-09-11 15:00:00,27.58,10.9724,-16.6076,16.6076,60.216
2024-09-11 16:00:00,20.042,5.0439,-14.9981,14.9981,74.8334
2024-09-11 17:00:00,17.3826,2.5891,-14.7935,14.7935,85.105
2024-09-11 18:00:00,11.1527,1.4495,-9.7032,9.7032,87.0034
2024-09-11 19:00:00,12.0508,-1.8245,-13.8753,13.8753,115.1398
2024-09-11 20:00:00,12.4268,-1.9271,-14.3539,14.3539,115.5076
2024-09-11 21:00:00,11.8246,-1.9813,-13.8059,13.8059,116.7554
2024-09-11 22:00:00,11.3548,-2.2987,-13.6535,13.6535,120.2444
2024-09-11 23:00:00,11.73,-2.17,-13.9,13.9,118.4995
2024-09-12 00:00:00,11.7324,-1.6591,-13.3915,13.3915,114.141
2024-09-12 01:00:00,11.5406,-1.6654,-13.206,13.206,114.4311
2024-09-12 02:00:00,11.5575,-1.3096,-12.8671,12.8671,111.331
2024-09-12 03:00:00,11.8655,-0.7477,-12.6132,12.6132,106.3018
2024-09-12 04:00:00,11.5028,-0.0357,-11.5385,11.5385,100.3107
2024-09-12 05:00:00,11.7915,0.7384,-11.0531,11.0531,93.738
2024-09-12 06:00:00,12.2754,3.6212,-8.6542,8.6542,70.5004
2024-09-12 07:00:00,28.7349,14.5085,-14.2264,14.2264,49.5092
2024-09-12 08:00:00,74.6151,47.4887,-27.1264,27.1264,36.3551
2024-09-12 09:00:00,82.5077,58.1576,-24.3501,24.3501,29.5125
2024-09-12 10:00:00,76.1264,44.2208,-31.9056,31.9056,41.9114
2024-09-12 11:00:00,76.6939,25.9717,-50.7222,50.7222,66.1359
2024-09-12 12:00:00,60.8756,17.3982,-43.4774,43.4774,71.4201
2024-09-12 13:00:00,57.8369,17.8474,-39.9895,39.9895,69.1418
2024-09-12 14:00:00,28.0055,19.7276,-8.2779,8.2779,29.558
2024-09-12 15:00:00,12.6847,17.3128,4.6281,4.6281,36.4854
2024-09-12 16:00:00,20.2256,9.4818,-10.7438,10.7438,53.1197
2024-09-12 17:00:00,12.9103,7.8241,-5.0862,5.0862,39.3963
2024-09-12 18:00:00,14.9099,0.117,-14.7929,14.7929,99.2155
2024-09-12 19:00:00,13.5496,-1.3981,-14.9477,14.9477,110.3182
2024-09-12 20:00:00,11.645,-1.2677,-12.9127,12.9127,110.8866
2024-09-12 21:00:00,11.7974,-1.6713,-13.4687,13.4687,114.1669
2024-09-12 22:00:00,11.3725,-2.0789,-13.4514,13.4514,118.2799
2024-09-12 23:00:00,11.7358,-1.6607,-13.3965,13.3965,114.1508
2024-09-13 00:00:00,12.0341,-1.687,-13.7211,13.7211,114.0182
2024-09-13 01:00:00,11.7817,-1.6358,-13.4175,13.4175,113.8842
2024-09-13 02:00:00,11.8956,-1.2941,-13.1897,13.1897,110.8788
2024-09-13 03:00:00,12.3762,-0.6299,-13.0061,13.0061,105.0893
2024-09-13 04:00:00,12.0005,-0.2225,-12.223,12.223,101.8537
2024-09-13 05:00:00,12.5278,0.7822,-11.7456,11.7456,93.7564
2024-09-13 06:00:00,14.1275,3.4847,-10.6428,10.6428,75.3336
2024-09-13 07:00:00,34.7422,19.5048,-15.2374,15.2374,43.8584
2024-09-13 08:00:00,61.1461,46.5614,-14.5847,14.5847,23.8522
2024-09-13 09:00:00,59.1424,54.4746,-4.6678,4.6678,7.8924
2024-09-13 10:00:00,17.9999,36.9079,18.908,18.908,105.0448
2024-09-13 11:00:00,6.4137,35.0677,28.654,28.654,446.7619
2024-09-13 12:00:00,11.5691,27.2541,15.685,15.685,135.5763
2024-09-13 13:00:00,4.8717,24.8531,19.9814,19.9814,410.1517
2024-09-13 14:00:00,15.0855,12.7045,-2.381,2.381,15.7836
2024-09-13 15:00:00,10.6704,6.6739,-3.9965,3.9965,37.4543
2024-09-13 16:00:00,6.8312,6.8955,0.0643,0.0643,0.9413
2024-09-13 17:00:00,11.1824,2.6053,-8.5771,8.5771,76.7021
2024-09-13 18:00:00,11.2274,1.8993,-9.3281,9.3281,83.0832
2024-09-13 19:00:00,10.7555,-1.1575,-11.913,11.913,110.762
2024-09-13 20:00:00,11.3028,-1.9703,-13.2731,13.2731,117.4318
2024-09-13 21:00:00,11.341,-1.9792,-13.3202,13.3202,117.4521
2024-09-13 22:00:00,11.122,-2.3289,-13.4509,13.4509,120.9396
2024-09-13 23:00:00,11.0861,-2.1316,-13.2177,13.2177,119.228
2024-09-14 00:00:00,11.7826,-1.6771,-13.4597,13.4597,114.2337
2024-09-14 01:00:00,11.8393,-1.5744,-13.4137,13.4137,113.2981
2024-09-14 02:00:00,11.4976,-1.1346,-12.6322,12.6322,109.8682
2024-09-14 03:00:00,11.9139,-0.584,-12.4979,12.4979,104.9015
2024-09-14 04:00:00,12.0083,-0.0892,-12.0975,12.0975,100.7429
2024-09-14 05:00:00,11.6358,0.4848,-11.151,11.151,95.8334
2024-09-14 06:00:00,12.1153,1.5382,-10.5771,10.5771,87.3039
2024-09-14 07:00:00,11.3908,9.6923,-1.6985,1.6985,14.9114
2024-09-14 08:00:00,8.5722,19.0432,10.471,10.471,122.1508
2024-09-14 09:00:00,12.1359,16.1341,3.9982,3.9982,32.945
2024-09-14 10:00:00,9.0212,1.093,-7.9282,7.9282,87.8842
2024-09-14 11:00:00,5.4826,-5.2194,-10.702,10.702,195.1997
2024-09-14 12:00:00,-0.7512,-4.9872,-4.236,4.236,563.8979
2024-09-14 13:00:00,-1.1337,-4.8843,-3.7506,3.7506,330.8257
2024-09-14 14:00:00,-3.7687,-5.3563,-1.5876,1.5876,42.125
2024-09-14 15:00:00,-6.7637,-6.3253,0.4384,0.4384,6.482
2024-09-14 16:00:00,-2.8037,-4.5362,-1.7325,1.7325,61.7919
2024-09-14 17:00:00,-0.5812,-1.7941,-1.2129,1.2129,208.6861
2024-09-14 18:00:00,5.0538,-1.6935,-6.7473,6.7473,133.5087
2024-09-14 19:00:00,9.9674,-2.439,-12.4064,12.4064,124.4696
2024-09-14 20:00:00,11.206,-2.034,-13.24,13.24,118.151
2024-09-14 21:00:00,10.93,-2.1397,-13.0697,13.0697,119.5768
2024-09-14 22:00:00,10.4828,-2.4741,-12.9569,12.9569,123.6011
2024-09-14 23:00:00,10.9337,-2.4648,-13.3985,13.3985,122.5433
2024-09-15 00:00:00,11.2923,-1.9183,-13.2106,13.2106,116.9872
2024-09-15 01:00:00,11.1693,-1.7018,-12.8711,12.8711,115.2362
2024-09-15 02:00:00,11.2794,-1.3995,-12.6789,12.6789,112.4077
2024-09-15 03:00:00,11.8042,-0.7961,-12.6003,12.6003,106.7444
2024-09-15 04:00:00,11.7895,-0.1698,-11.9593,11.9593,101.4402
2024-09-15 05:00:00,11.7568,0.1708,-11.586,11.586,98.5476
2024-09-15 06:00:00,12.1266,0.8677,-11.2589,11.2589,92.8444
2024-09-15 07:00:00,11.3217,2.4214,-8.9003,8.9003,78.6126
2024-09-15 08:00:00,8.4568,2.058,-6.3988,6.3988,75.6649
2024-09-15 09:00:00,3.4232,1.5225,-1.9007,1.9007,55.5245
2024-09-15 10:00:00,-1.3314,-2.2653,-0.9339,0.9339,70.1435
2024-09-15 11:00:00,-6.1613,-3.6914,2.4699,2.4699,40.0876
2024-09-15 12:00:00,-8.4321,-7.8665,0.5656,0.5656,6.7071
2024-09-15 13:00:00,-3.3609,-6.7679,-3.407,3.407,101.3716
2024-09-15 14:00:00,-10.1127,-10.4513,-0.3386,0.3386,3.3483
2024-09-15 15:00:00,-7.8866,-9.9561,-2.0695,2.0695,26.241
2024-09-15 16:00:00,-2.4071,-6.3974,-3.9903,3.9903,165.7714
2024-09-15 17:00:00,1.4599,-5.9033,-7.3632,7.3632,504.3624
2024-09-15 18:00:00,12.1291,-4.2482,-16.3773,16.3773,135.0247
2024-09-15 19:00:00,21.3613,-2.5458,-23.9071,23.9071,111.9177
2024-09-15 20:00:00,17.8172,2.37,-15.4472,15.4472,86.6985
2024-09-15 21:00:00,10.9894,2.5794,-8.41,8.41,76.528
2024-09-15 22:00:00,10.2974,2.0228,-8.2746,8.2746,80.3564
2024-09-15 23:00:00,10.742,2.1951,-8.5469,8.5469,79.565
2024-09-16 00:00:00,10.9186,2.5637,-8.3549,8.3549,76.5196
2024-09-16 01:00:00,10.5232,-0.0955,-10.6187,10.6187,100.9076
2024-09-16 02:00:00,10.4069,-1.4643,-11.8712,11.8712,114.0708
2024-09-16 03:00:00,10.7948,-0.7676,-11.5624,11.5624,107.1109
2024-09-16 04:00:00,10.6686,-0.2736,-10.9422,10.9422,102.5645
2024-09-16 05:00:00,10.9449,0.297,-10.6479,10.6479,97.2863
2024-09-16 06:00:00,12.7958,1.1048,-11.691,11.691,91.3657
2024-09-16 07:00:00,34.3504,6.2571,-28.0933,28.0933,81.7846
2024-09-16 08:00:00,98.4597,24.6914,-73.7683,73.7683,74.9223
2024-09-16 09:00:00,114.1484,32.9946,-81.1538,81.1538,71.095
2024-09-16 10:00:00,112.8701,29.5051,-83.365,83.365,73.8593
2024-09-16 11:00:00,95.9182,30.3368,-65.5814,65.5814,68.3722
2024-09-16 12:00:00,94.0907,16.9974,-77.0933,77.0933,81.9351
2024-09-16 13:00:00,82.5346,9.5712,-72.9634,72.9634,88.4033
2024-09-16 14:00:00,83.4097,6.3916,-77.0181,77.0181,92.3372
2024-09-16 15:00:00,56.4456,0.5752,-55.8704,55.8704,98.981
2024-09-16 16:00:00,50.6589,-0.1445,-50.8034,50.8034,100.2852
2024-09-16 17:00:00,26.1484,1.159,-24.9894,24.9894,95.5676
2024-09-16 18:00:00,17.7518,2.1888,-15.563,15.563,87.6701
2024-09-16 19:00:00,12.9294,1.6287,-11.3007,11.3007,87.4028
2024-09-16 20:00:00,11.1603,0.3788,-10.7815,10.7815,96.6059
2024-09-16 21:00:00,11.2787,-1.7257,-13.0044,13.0044,115.3002
2024-09-16 22:00:00,10.8581,-2.0559,-12.914,12.914,118.9342
2024-09-16 23:00:00,10.7021,-1.9403,-12.6424,12.6424,118.1303
2024-09-17 00:00:00,10.9752,-1.5789,-12.5541,12.5541,114.3857
2024-09-17 01:00:00,10.8108,-1.4605,-12.2713,12.2713,113.5097
2024-09-17 02:00:00,10.7912,-1.0168,-11.808,11.808,109.4227
2024-09-17 03:00:00,10.7229,-0.4962,-11.2191,11.2191,104.6278
2024-09-17 04:00:00,10.8666,-0.0458,-10.9124,10.9124,100.4214
2024-09-17 05:00:00,11.7087,0.6396,-11.0691,11.0691,94.5373
2024-09-17 06:00:00,15.8394,5.5936,-10.2458,10.2458,64.6856
2024-09-17 07:00:00,46.7998,18.7376,-28.0622,28.0622,59.9623
2024-09-17 08:00:00,82.1983,39.3194,-42.8789,42.8789,52.1651
2024-09-17 09:00:00,71.0045,49.2031,-21.8014,21.8014,30.7042
2024-09-17 10:00:00,59.3329,48.3798,-10.9531,10.9531,18.4604
2024-09-17 11:00:00,29.1318,39.7997,10.6679,10.6679,36.6196
2024-09-17 12:00:00,13.9141,42.3651,28.451,28.451,204.4761
2024-09-17 13:00:00,7.9289,35.0546,27.1257,27.1257,342.112
2024-09-17 14:00:00,9.9859,35.9738,25.9879,25.9879,260.2456
2024-09-17 15:00:00,10.7914,23.4564,12.665,12.665,117.3622
2024-09-17 16:00:00,14.5314,17.3697,2.8383,2.8383,19.5321
2024-09-17 17:00:00,12.4229,7.7696,-4.6533,4.6533,37.4572
2024-09-17 18:00:00,10.2844,4.2719,-6.0125,6.0125,58.4623
2024-09-17 19:00:00,11.7707,-0.9498,-12.7205,12.7205,108.0696
2024-09-17 20:00:00,11.4666,-1.9514,-13.418,13.418,117.0184
2024-09-17 21:00:00,11.1749,-1.9739,-13.1488,13.1488,117.6633
2024-09-17 22:00:00,10.7642,-2.2889,-13.0531,13.0531,121.2636
2024-09-17 23:00:00,10.7612,-2.2306,-12.9918,12.9918,120.7278
2024-09-18 00:00:00,11.3109,-1.7192,-13.0301,13.0301,115.1995
2024-09-18 01:00:00,10.8608,-1.6138,-12.4746,12.4746,114.8586
2024-09-18 02:00:00,10.8026,-1.2032,-12.0058,12.0058,111.1378
2024-09-18 03:00:00,10.8112,-0.679,-11.4902,11.4902,106.2806
2024-09-18 04:00:00,11.1398,0.0289,-11.1109,11.1109,99.7406
2024-09-18 05:00:00,12.0493,0.772,-11.2773,11.2773,93.5931
2024-09-18 06:00:00,15.1961,2.5484,-12.6477,12.6477,83.2301
2024-09-18 07:00:00,24.5525,16.658,-7.8945,7.8945,32.1537
2024-09-18 08:00:00,50.3963,47.0725,-3.3238,3.3238,6.5953
2024-09-18 09:00:00,62.9809,52.6914,-10.2895,10.2895,16.3376
2024-09-18 10:00:00,55.9366,45.6098,-10.3268,10.3268,18.4617
2024-09-18 11:00:00,41.4498,23.5206,-17.9292,17.9292,43.2553
2024-09-18 12:00:00,21.5578,10.4185,-11.1393,11.1393,51.6719
2024-09-18 13:00:00,14.305,4.4307,-9.8743,9.8743,69.0266
2024-09-18 14:00:00,22.8326,9.6769,-13.1557,13.1557,57.6179
2024-09-18 15:00:00,24.2645,8.8923,-15.3722,15.3722,63.3528
2024-09-18 16:00:00,23.8706,6.3666,-17.504,17.504,73.3286
2024-09-18 17:00:00,18.765,3.8126,-14.9524,14.9524,79.6824
2024-09-18 18:00:00,16.0883,0.0831,-16.0052,16.0052,99.4835
2024-09-18 19:00:00,16.0411,-1.1718,-17.2129,17.2129,107.305
2024-09-18 20:00:00,12.3845,-1.4178,-13.8023,13.8023,111.4483
2024-09-18 21:00:00,11.8931,-1.6592,-13.5523,13.5523,113.9513
2024-09-18 22:00:00,11.5068,-2.051,-13.5578,13.5578,117.8238
2024-09-18 23:00:00,11.4942,-1.8327,-13.3269,13.3269,115.9443
2024-09-19 00:00:00,11.969,-1.4939,-13.4629,13.4629,112.4817
2024-09-19 01:00:00,11.5278,-1.4063,-12.9341,12.9341,112.1994
2024-09-19 02:00:00,11.5525,-1.0182,-12.5707,12.5707,108.8135
2024-09-19 03:00:00,11.5983,-0.4208,-12.0191,12.0191,103.6285
2024-09-19 04:00:00,11.5888,0.0277,-11.5611,11.5611,99.7613
2024-09-19 05:00:00,12.4535,0.9265,-11.527,11.527,92.5602
2024-09-19 06:00:00,14.5722,2.5531,-12.0191,12.0191,82.4798
2024-09-19 07:00:00,16.6181,14.4439,-2.1742,2.1742,13.0831
2024-09-19 08:00:00,25.0441,43.5081,18.464,18.464,73.726
2024-09-19 09:00:00,76.7483,50.833,-25.9153,25.9153,33.7666
2024-09-19 10:00:00,70.7425,44.3411,-26.4014,26.4014,37.3204
2024-09-19 11:00:00,59.1876,40.1191,-19.0685,19.0685,32.217
2024-09-19 12:00:00,38.7111,27.2606,-11.4505,11.4505,29.5793
2024-09-19 13:00:00,23.4123,23.4803,0.068,0.068,0.2903
2024-09-19 14:00:00,20.1935,13.1658,-7.0277,7.0277,34.8019
2024-09-19 15:00:00,9.4316,6.7126,-2.719,2.719,28.8288
2024-09-19 16:00:00,12.188,9.2524,-2.9356,2.9356,24.0863
2024-09-19 17:00:00,9.7146,3.8371,-5.8775,5.8775,60.5016
2024-09-19 18:00:00,9.7074,3.3936,-6.3138,6.3138,65.0412
2024-09-19 19:00:00,11.6044,0.7266,-10.8778,10.8778,93.7384
2024-09-19 20:00:00,12.0187,-1.4929,-13.5116,13.5116,112.4216
2024-09-19 21:00:00,11.4041,-1.4787,-12.8828,12.8828,112.9661
2024-09-19 22:00:00,11.0577,-1.8442,-12.9019,12.9019,116.6775
2024-09-19 23:00:00,11.0754,-1.6338,-12.7092,12.7092,114.7513
2024-09-20 00:00:00,11.524,-1.2198,-12.7438,12.7438,110.5845
2024-09-20 01:00:00,11.1575,-1.1548,-12.3123,12.3123,110.3503
2024-09-20 02:00:00,11.2258,-0.7009,-11.9267,11.9267,106.2434
2024-09-20 03:00:00,11.1963,-0.0199,-11.2162,11.2162,100.1777
2024-09-20 04:00:00,11.2536,0.3205,-10.9331,10.9331,97.1518
2024-09-20 05:00:00,12.4765,1.3058,-11.1707,11.1707,89.534
2024-09-20 06:00:00,14.2883,3.088,-11.2003,11.2003,78.3882
2024-09-20 07:00:00,20.6176,14.5014,-6.1162,6.1162,29.6648
2024-09-20 08:00:00,46.1463,30.1153,-16.031,16.031,34.7396
2024-09-20 09:00:00,46.6428,45.1665,-1.4763,1.4763,3.1651
2024-09-20 10:00:00,24.6343,24.4199,-0.2144,0.2144,0.8703
2024-09-20 11:00:00,24.4327,15.9938,-8.4389,8.4389,34.5396
2024-09-20 12:00:00,14.5576,11.7488,-2.8088,2.8088,19.2942
2024-09-20 13:00:00,7.9747,3.9927,-3.982,3.982,49.9335
2024-09-20 14:00:00,8.3869,6.8973,-1.4896,1.4896,17.7605
2024-09-20 15:00:00,7.3798,1.3139,-6.0659,6.0659,82.1959
2024-09-20 16:00:00,8.2411,0.04,-8.2011,8.2011,99.5142
2024-09-20 17:00:00,6.8348,0.3137,-6.5211,6.5211,95.4103
2024-09-20 18:00:00,10.0337,-0.1388,-10.1725,10.1725,101.3832
2024-09-20 19:00:00,11.617,-1.8432,-13.4602,13.4602,115.8668
2024-09-20 20:00:00,11.7446,-1.7994,-13.544,13.544,115.3211
2024-09-20 21:00:00,11.4617,-1.8704,-13.3321,13.3321,116.3189
2024-09-20 22:00:00,11.2412,-2.1375,-13.3787,13.3787,119.0148
2024-09-20 23:00:00,11.0425,-2.0852,-13.1277,13.1277,118.8837
2024-09-21 00:00:00,11.2364,-1.5117,-12.7481,12.7481,113.4532
2024-09-21 01:00:00,11.2546,-1.2945,-12.5491,12.5491,111.502
2024-09-21 02:00:00,11.3452,-1.0183,-12.3635,12.3635,108.9753
2024-09-21 03:00:00,11.4507,-0.3871,-11.8378,11.8378,103.3806
2024-09-21 04:00:00,11.2415,0.1706,-11.0709,11.0709,98.4821
2024-09-21 05:00:00,11.4193,0.8875,-10.5318,10.5318,92.2282
2024-09-21 06:00:00,11.6308,2.107,-9.5238,9.5238,81.8845
2024-09-21 07:00:00,11.1679,5.8765,-5.2914,5.2914,47.3809
2024-09-21 08:00:00,8.7733,14.4332,5.6599,5.6599,64.513
2024-09-21 09:00:00,4.6034,16.2745,11.6711,11.6711,253.5315
2024-09-21 10:00:00,-0.0867,6.6095,6.6962,6.6962,7723.4336
2024-09-21 11:00:00,-4.0394,5.0026,9.042,9.042,223.8455
2024-09-21 12:00:00,-7.0347,-0.7981,6.2366,6.2366,88.6553
2024-09-21 13:00:00,-8.2154,-3.2618,4.9536,4.9536,60.2967
2024-09-21 14:00:00,-7.3689,-4.6404,2.7285,2.7285,37.0268
2024-09-21 15:00:00,-4.9795,-6.6677,-1.6882,1.6882,33.9026
2024-09-21 16:00:00,-1.0548,-5.2478,-4.193,4.193,397.5168
2024-09-21 17:00:00,4.8125,-5.5425,-10.355,10.355,215.1682
2024-09-21 18:00:00,8.9733,-2.6788,-11.6521,11.6521,129.8527
2024-09-21 19:00:00,10.9928,-2.2212,-13.214,13.214,120.2055
2024-09-21 20:00:00,11.7011,-1.9746,-13.6757,13.6757,116.8752
2024-09-21 21:00:00,11.3833,-2.0766,-13.4599,13.4599,118.2426
2024-09-21 22:00:00,11.0435,-2.4011,-13.4446,13.4446,121.7424
2024-09-21 23:00:00,11.0278,-2.2105,-13.2383,13.2383,120.0449
2024-09-22 00:00:00,11.237,-1.8129,-13.0499,13.0499,116.1337
2024-09-22 01:00:00,10.9221,-1.5543,-12.4764,12.4764,114.2311
2024-09-22 02:00:00,10.9942,-1.082,-12.0762,12.0762,109.8412
2024-09-22 03:00:00,11.2072,-0.3643,-11.5715,11.5715,103.251
2024-09-22 04:00:00,11.3322,0.0668,-11.2654,11.2654,99.4108
2024-09-22 05:00:00,11.2618,0.6088,-10.653,10.653,94.594
2024-09-22 06:00:00,11.6278,1.2966,-10.3312,10.3312,88.8493
2024-09-22 07:00:00,11.0062,2.9707,-8.0355,8.0355,73.0093
2024-09-22 08:00:00,8.6257,3.0322,-5.5935,5.5935,64.8469
2024-09-22 09:00:00,6.1279,-0.1465,-6.2744,6.2744,102.3903
