Datum,Totaal_Vakantiedagen,Totaal_Thuiswerkdagen
2023-05-07,0,0
2023-05-08,8,35
2023-05-09,6,35
2023-05-10,10,39
2023-05-11,5,25
2023-05-12,9,19
2023-05-13,0,0
2023-05-14,0,0
2023-05-15,11,34
2023-05-16,13,33
2023-05-17,16,32
2023-05-18,82,0
2023-05-19,43,18
2023-05-20,0,0
2023-05-21,0,0
2023-05-22,10,33
2023-05-23,7,29
2023-05-24,17,33
2023-05-25,7,18
2023-05-26,13,39
2023-05-27,0,0
2023-05-28,0,0
2023-05-29,80,0
2023-05-30,12,19
2023-05-31,14,40
2023-06-01,8,19
2023-06-02,15,35
2023-06-03,0,0
2023-06-04,0,0
2023-06-05,9,35
2023-06-06,4,29
2023-06-07,7,42
2023-06-08,8,28
2023-06-09,5,6
2023-06-10,0,0
2023-06-11,0,0
2023-06-12,8,32
2023-06-13,5,27
2023-06-14,8,26
2023-06-15,14,30
2023-06-16,16,38
2023-06-17,0,0
2023-06-18,0,0
2023-06-19,17,36
2023-06-20,13,25
2023-06-21,16,34
2023-06-22,13,19
2023-06-23,18,36
2023-06-24,0,0
2023-06-25,0,0
2023-06-26,14,30
2023-06-27,13,25
2023-06-28,16,35
2023-06-29,7,25
2023-06-30,14,35
2023-07-01,0,0
2023-07-02,0,0
2023-07-03,15,28
2023-07-04,13,26
2023-07-05,14,29
2023-07-06,11,18
2023-07-07,23,33
2023-07-08,0,0
2023-07-09,0,0
2023-07-10,16,29
2023-07-11,16,23
2023-07-12,19,37
2023-07-13,19,26
2023-07-14,23,32
2023-07-15,0,0
2023-07-16,0,0
2023-07-17,23,26
2023-07-18,26,21
2023-07-19,28,30
2023-07-20,28,21
2023-07-21,80,0
2023-07-22,0,0
2023-07-23,0,0
2023-07-24,25,31
2023-07-25,20,27
2023-07-26,23,32
2023-07-27,18,20
2023-07-28,24,35
2023-07-29,0,0
2023-07-30,0,0
2023-07-31,19,31
2023-08-01,19,21
2023-08-02,21,32
2023-08-03,21,19
2023-08-04,26,24
2023-08-05,0,0
2023-08-06,0,0
2023-08-07,26,26
2023-08-08,22,16
2023-08-09,21,30
2023-08-10,24,16
2023-08-11,29,33
2023-08-12,0,0
2023-08-13,0,0
2023-08-14,45,27
2023-08-15,85,0
2023-08-16,32,27
2023-08-17,34,18
2023-08-18,35,28
2023-08-19,0,0
2023-08-20,0,0
2023-08-21,21,31
2023-08-22,21,28
2023-08-23,19,34
2023-08-24,18,19
2023-08-25,29,31
2023-08-26,0,0
2023-08-27,0,0
2023-08-28,18,28
2023-08-29,19,30
2023-08-30,15,38
2023-08-31,21,18
2023-09-01,20,41
2023-09-02,0,0
2023-09-03,0,0
2023-09-04,13,26
2023-09-05,10,24
2023-09-06,12,37
2023-09-07,8,26
2023-09-08,20,33
2023-09-09,0,0
2023-09-10,0,0
2023-09-11,21,27
2023-09-12,19,23
2023-09-13,19,27
2023-09-14,17,18
2023-09-15,23,31
2023-09-16,0,0
2023-09-17,0,0
2023-09-18,19,33
2023-09-19,14,1
2023-09-20,20,36
2023-09-21,19,22
2023-09-22,20,38
2023-09-23,0,0
2023-09-24,0,0
2023-09-25,8,33
2023-09-26,11,27
2023-09-27,14,35
2023-09-28,10,21
2023-09-29,11,35
2023-09-30,0,0
2023-10-01,0,0
2023-10-02,15,35
2023-10-03,6,25
2023-10-04,10,34
2023-10-05,11,27
2023-10-06,14,35
2023-10-07,0,0
2023-10-08,0,0
2023-10-09,14,33
2023-10-10,10,33
2023-10-11,9,30
2023-10-12,9,26
2023-10-13,17,38
2023-10-14,0,0
2023-10-15,0,0
2023-10-16,13,35
2023-10-17,10,17
2023-10-18,10,40
2023-10-19,8,26
2023-10-20,17,32
2023-10-21,0,0
2023-10-22,0,0
2023-10-23,10,38
2023-10-24,13,23
2023-10-25,10,39
2023-10-26,7,3
2023-10-27,11,46
2023-10-28,0,0
2023-10-29,0,0
2023-10-30,23,25
2023-10-31,27,21
2023-11-01,86,0
2023-11-02,32,15
2023-11-03,33,22
2023-11-04,0,0
2023-11-05,0,0
2023-11-06,9,37
2023-11-07,7,20
2023-11-08,9,40
2023-11-09,4,22
2023-11-10,8,39
2023-11-11,0,0
2023-11-12,0,0
2023-11-13,13,38
2023-11-14,5,3
2023-11-15,6,44
2023-11-16,4,29
2023-11-17,12,45
2023-11-18,0,0
2023-11-19,0,0
2023-11-20,9,39
2023-11-21,6,26
2023-11-22,8,36
2023-11-23,7,21
2023-11-24,11,37
2023-11-25,0,0
2023-11-26,0,0
2023-11-27,13,34
2023-11-28,7,18
2023-11-29,12,43
2023-11-30,5,29
2023-12-01,17,36
2023-12-02,0,0
2023-12-03,0,0
2023-12-04,18,34
2023-12-05,8,25
2023-12-06,12,40
2023-12-07,10,18
2023-12-08,16,34
2023-12-09,0,0
2023-12-10,0,0
2023-12-11,17,31
2023-12-12,13,28
2023-12-13,15,38
2023-12-14,11,27
2023-12-15,25,40
2023-12-16,0,0
2023-12-17,0,0
2023-12-18,23,28
2023-12-19,14,24
2023-12-20,19,3
2023-12-21,27,32
2023-12-22,38,32
2023-12-23,0,0
2023-12-24,0,0
2023-12-25,85,0
2023-12-26,57,9
2023-12-27,50,11
2023-12-28,59,14
2023-12-29,58,12
2023-12-30,0,0
2023-12-31,0,0
2024-01-01,85,0
2024-01-02,16,23
2024-01-03,12,28
2024-01-04,11,24
2024-01-05,15,33
2024-01-06,0,0
2024-01-07,0,0
2024-01-08,3,33
2024-01-09,6,30
2024-01-10,7,43
2024-01-11,3,33
2024-01-12,8,2
2024-01-13,0,0
2024-01-14,0,0
2024-01-15,8,33
2024-01-16,6,34
2024-01-17,9,52
2024-01-18,8,29
2024-01-19,12,37
2024-01-20,0,0
2024-01-21,0,0
2024-01-22,10,37
2024-01-23,10,29
2024-01-24,10,37
2024-01-25,7,28
2024-01-26,11,27
2024-01-27,0,0
2024-01-28,0,0
2024-01-29,8,20
2024-01-30,7,31
2024-01-31,9,40
2024-02-01,7,23
2024-02-02,12,35
2024-02-03,0,0
2024-02-04,0,0
2024-02-05,8,36
2024-02-06,6,33
2024-02-07,7,3
2024-02-08,7,32
2024-02-09,11,47
2024-02-10,0,0
2024-02-11,0,0
2024-02-12,18,21
2024-02-13,16,26
2024-02-14,20,31
2024-02-15,18,25
2024-02-16,22,28
2024-02-17,0,0
2024-02-18,0,0
2024-02-19,10,35
2024-02-20,9,22
2024-02-21,9,41
2024-02-22,10,20
2024-02-23,13,40
2024-02-24,0,0
2024-02-25,0,0
2024-02-26,7,33
2024-02-27,7,31
2024-02-28,7,44
2024-02-29,6,23
2024-03-01,14,36
2024-03-02,0,0
2024-03-03,0,0
2024-03-04,11,30
2024-03-05,6,28
2024-03-06,11,39
2024-03-07,9,20
2024-03-08,9,45
2024-03-09,0,0
2024-03-10,0,0
2024-03-11,9,37
2024-03-12,7,34
2024-03-13,16,46
2024-03-14,11,0
2024-03-15,18,40
2024-03-16,0,0
2024-03-17,0,0
2024-03-18,16,32
2024-03-19,8,24
2024-03-20,11,38
2024-03-21,9,26
2024-03-22,14,37
2024-03-23,0,0
2024-03-24,0,0
2024-03-25,13,33
2024-03-26,9,33
2024-03-27,9,40
2024-03-28,5,22
2024-03-29,13,33
2024-03-30,0,0
2024-03-31,0,0
2024-04-01,88,0
2024-04-02,29,23
2024-04-03,22,20
2024-04-04,18,17
2024-04-05,26,30
2024-04-06,0,0
2024-04-07,0,0
2024-04-08,19,29
2024-04-09,14,23
2024-04-10,13,37
2024-04-11,18,21
2024-04-12,23,39
2024-04-13,0,0
2024-04-14,0,0
2024-04-15,10,34
2024-04-16,8,2
2024-04-17,6,49
2024-04-18,4,29
2024-04-19,10,41
2024-04-20,0,0
2024-04-21,0,0
2024-04-22,7,28
2024-04-23,6,34
2024-04-24,7,42
2024-04-25,5,15
2024-04-26,10,42
2024-04-27,0,0
2024-04-28,0,0
2024-04-29,13,28
2024-04-30,9,28
2024-05-01,89,0
2024-05-02,14,15
2024-05-03,16,40
2024-05-04,0,0
2024-05-05,0,0
2024-05-06,16,29
2024-05-07,10,23
2024-05-08,13,38
2024-05-09,89,0
2024-05-10,43,20
2024-05-11,0,0
2024-05-12,0,0
2024-05-13,10,3
2024-05-14,9,32
2024-05-15,8,52
2024-05-16,5,26
2024-05-17,10,38
2024-05-18,0,0
2024-05-19,0,0
2024-05-20,89,0
2024-05-21,9,20
2024-05-22,9,36
2024-05-23,8,17
2024-05-24,13,39
2024-05-25,0,0
2024-05-26,0,0
2024-05-27,14,33
2024-05-28,12,25
2024-05-29,14,41
2024-05-30,14,21
2024-05-31,17,39
2024-06-01,0,0
2024-06-02,0,0
2024-06-03,12,34
2024-06-04,10,30
2024-06-05,9,43
2024-06-06,8,21
2024-06-07,8,0
2024-06-08,0,0
2024-06-09,0,0
2024-06-10,17,35
2024-06-11,12,28
2024-06-12,16,37
2024-06-13,16,21
2024-06-14,21,32
2024-06-15,0,0
2024-06-16,0,0
2024-06-17,18,39
2024-06-18,13,27
2024-06-19,16,40
2024-06-20,17,25
2024-06-21,21,27
2024-06-22,0,0
2024-06-23,0,0
2024-06-24,20,34
2024-06-25,16,28
2024-06-26,21,39
2024-06-27,15,16
2024-06-28,25,39
2024-06-29,0,0
2024-06-30,0,0
2024-07-01,25,31
2024-07-02,22,20
2024-07-03,23,31
2024-07-04,20,19
2024-07-05,24,32
2024-07-06,0,0
2024-07-07,0,0
2024-07-08,24,25
2024-07-09,19,22
2024-07-10,19,33
2024-07-11,19,17
2024-07-12,30,33
2024-07-13,0,0
2024-07-14,0,0
2024-07-15,25,29
2024-07-16,22,19
2024-07-17,24,29
2024-07-18,23,17
2024-07-19,31,33
2024-07-20,0,0
2024-07-21,0,0
2024-07-22,24,22
2024-07-23,19,21
2024-07-24,19,29
2024-07-25,17,21
2024-07-26,30,35
2024-07-27,0,0
2024-07-28,0,0
2024-07-29,25,30
2024-07-30,23,23
2024-07-31,25,24
2024-08-01,20,8
2024-08-02,26,27
2024-08-03,0,0
2024-08-04,0,0
2024-08-05,23,28
2024-08-06,21,14
2024-08-07,22,27
2024-08-08,23,18
2024-08-09,26,36
2024-08-10,0,0
2024-08-11,0,0
2024-08-12,29,22
2024-08-13,26,11
2024-08-14,30,31
2024-08-15,92,0
2024-08-16,54,26
2024-08-17,0,0
2024-08-18,0,0
2024-08-19,25,27
2024-08-20,21,23
2024-08-21,23,25
2024-08-22,18,23
2024-08-23,25,36
2024-08-24,0,0
2024-08-25,0,0
2024-08-26,19,34
2024-08-27,16,26
2024-08-28,14,21
2024-08-29,15,23
2024-08-30,21,33
2024-08-31,0,0
2024-09-01,0,0
2024-09-02,19,38
2024-09-03,14,24
2024-09-04,15,33
2024-09-05,12,19
2024-09-06,20,40
2024-09-07,0,0
2024-09-08,0,0
2024-09-09,16,28
2024-09-10,13,35
2024-09-11,16,35
2024-09-12,14,23
2024-09-13,20,33
2024-09-14,0,0
2024-09-15,0,0
2024-09-16,13,0
2024-09-17,13,40
2024-09-18,17,39
2024-09-19,17,21
2024-09-20,30,36
2024-09-21,0,0
2024-09-22,0,0
2024-09-23,14,34
2024-09-24,7,43
2024-09-25,12,40
2024-09-26,11,27
2024-09-27,12,39
2024-09-28,0,0
2024-09-29,0,0
2024-09-30,13,37
2024-10-01,9,26
2024-10-02,11,38
2024-10-03,12,22
2024-10-04,15,43
2024-10-05,0,0
2024-10-06,0,0
2024-10-07,8,35
2024-10-08,6,21
2024-10-09,8,27
2024-10-10,7,25
2024-10-11,14,40
2024-10-12,0,0
2024-10-13,0,0
2024-10-14,9,20
2024-10-15,8,35
2024-10-16,14,33
2024-10-17,8,22
2024-10-18,16,42
2024-10-19,0,0
2024-10-20,0,0
2024-10-21,11,28
2024-10-22,9,0
2024-10-23,11,45
2024-10-24,13,35
2024-10-25,14,38
2024-10-26,0,0
2024-10-27,0,0
2024-10-28,21,21
2024-10-29,23,18
2024-10-30,31,22
2024-10-31,28,28
2024-11-01,90,0
2024-11-02,0,0
2024-11-03,0,0
2024-11-04,13,39
2024-11-05,11,13
2024-11-06,9,35
2024-11-07,13,21
2024-11-08,17,35
2024-11-09,0,0
2024-11-10,0,0
2024-11-11,93,0
2024-11-12,11,20
2024-11-13,17,35
2024-11-14,9,23
2024-11-15,22,34
2024-11-16,0,0
2024-11-17,0,0
2024-11-18,13,32
2024-11-19,6,28
2024-11-20,10,36
2024-11-21,8,28
2024-11-22,17,35
2024-11-23,0,0
2024-11-24,0,0
2024-11-25,9,40
2024-11-26,7,38
2024-11-27,12,44
2024-11-28,6,3
2024-11-29,16,48
2024-11-30,0,0
2024-12-01,0,0
2024-12-02,13,36
2024-12-03,6,29
2024-12-04,14,41
2024-12-05,9,28
2024-12-06,15,46
2024-12-07,0,0
2024-12-08,0,0
2024-12-09,12,36
2024-12-10,7,34
2024-12-11,15,39
2024-12-12,12,18
2024-12-13,24,46
2024-12-14,0,0
2024-12-15,0,0
2024-12-16,19,34
2024-12-17,13,38
2024-12-18,18,5
2024-12-19,15,40
2024-12-20,28,41
2024-12-21,0,0
2024-12-22,0,0
2024-12-23,43,23
2024-12-24,47,25
2024-12-25,96,0
2024-12-26,55,22
2024-12-27,57,21
2024-12-28,0,0
2024-12-29,0,0
2024-12-30,53,19
2024-12-31,61,20
2025-01-01,152,0
2025-01-02,22,27
2025-01-03,21,88
2025-01-04,0,0
2025-01-05,0,0
2025-01-06,8,90
2025-01-07,4,38
2025-01-08,8,85
2025-01-09,58,36
2025-01-10,60,0
2025-01-11,0,0
2025-01-12,0,0
2025-01-13,64,98
2025-01-14,5,27
2025-01-15,7,91
2025-01-16,6,20
2025-01-17,12,84
2025-01-18,0,0
2025-01-19,0,0
2025-01-20,12,90
2025-01-21,9,27
2025-01-22,14,35
2025-01-23,63,27
2025-01-24,14,94
2025-01-25,0,0
2025-01-26,0,0
2025-01-27,12,91
2025-01-28,62,28
2025-01-29,65,35
2025-01-30,61,85
2025-01-31,64,44
2025-02-01,0,0
2025-02-02,0,0
2025-02-03,12,89
2025-02-04,60,80
2025-02-05,9,38
2025-02-06,7,89
2025-02-07,73,39
2025-02-08,0,0
2025-02-09,0,0
2025-02-10,20,90
2025-02-11,14,84
2025-02-12,15,98
2025-02-13,65,3
2025-02-14,69,48
2025-02-15,0,0
2025-02-16,0,0
2025-02-17,14,95
2025-02-18,8,24
2025-02-19,11,101
2025-02-20,12,83
2025-02-21,69,45
2025-02-22,0,0
2025-02-23,0,0
2025-02-24,8,95
2025-02-25,6,28
2025-02-26,13,94
2025-02-27,62,35
2025-02-28,71,42
2025-03-01,0,0
2025-03-02,0,0
2025-03-03,73,35
2025-03-04,70,22
2025-03-05,80,37
2025-03-06,76,28
2025-03-07,81,44
2025-03-08,0,0
2025-03-09,0,0
2025-03-10,70,31
2025-03-11,12,22
2025-03-12,16,38
2025-03-13,13,73
2025-03-14,20,106
2025-03-15,0,0
2025-03-16,0,0
2025-03-17,67,38
2025-03-18,8,38
2025-03-19,11,1
2025-03-20,12,82
2025-03-21,15,99
2025-03-22,0,0
2025-03-23,0,0
2025-03-24,9,94
2025-03-25,60,27
2025-03-26,8,92
2025-03-27,6,71
2025-03-28,16,100
2025-03-29,0,0
2025-03-30,0,0
2025-03-31,18,31
2025-04-01,10,21
2025-04-02,16,44
2025-04-03,11,21
2025-04-04,20,45
2025-04-05,0,0
2025-04-06,0,0
2025-04-07,25,32
2025-04-08,22,24
2025-04-09,24,29
2025-04-10,28,25
2025-04-11,32,24
2025-04-12,0,0
2025-04-13,0,0
2025-04-14,26,31
2025-04-15,19,31
2025-04-16,17,32
2025-04-17,14,23
2025-04-18,20,45
2025-04-19,0,0
2025-04-20,0,0
2025-04-21,153,0
2025-04-22,7,1
2025-04-23,11,36
2025-04-24,9,36
2025-04-25,14,39
2025-04-26,0,0
2025-04-27,0,0
2025-04-28,14,16
2025-04-29,10,26
2025-04-30,17,46
2025-05-01,156,0
2025-05-02,48,25
2025-05-03,0,0
2025-05-04,0,0
2025-05-05,15,38
2025-05-06,12,30
2025-05-07,13,30
2025-05-08,9,35
2025-05-09,14,51
2025-05-10,0,0
2025-05-11,0,0
2025-05-12,18,3
2025-05-13,9,31
2025-05-14,15,45
2025-05-15,7,22
2025-05-16,13,41
2025-05-17,0,0
2025-05-18,0,0
2025-05-19,13,33
2025-05-20,11,35
2025-05-21,15,37
