Day,Real_Consumption_kWh,Predicted_Consumption_kWh,Difference,Absolute_Error,Percent_Error
2025-02-09,363.8366,361.5506,-2.286,2.286,0.6283
2025-02-10,1089.0754,1190.2303,101.1549,101.1549,9.2881
2025-02-11,1121.8273,1139.4052,17.5779,17.5779,1.5669
2025-02-12,795.4853,1075.8133,280.328,280.328,35.2399
2025-02-13,1460.6576,1505.5505,44.8929,44.8929,3.0735
2025-02-14,770.9813,853.8517,82.8704,82.8704,10.7487
2025-02-15,388.546,573.9816,185.4356,185.4356,47.7255
2025-02-16,412.1156,375.4673,-36.6483,36.6483,8.8927
2025-02-17,1101.3619,1175.8227,74.4608,74.4608,6.7608
2025-02-18,1337.5922,1344.0639,6.4717,6.4717,0.4838
2025-02-19,656.0797,978.0543,321.9746,321.9746,49.0755
