Hour,Real_Consumption_kWh,Predicted_Consumption_kWh,Difference,Absolute_Error,Percent_Error
2024-09-20 00:00:00,11.524,15.8621,4.3381,4.3381,37.6439
2024-09-20 01:00:00,11.1575,15.8395,4.682,4.682,41.9626
2024-09-20 02:00:00,11.2258,16.0186,4.7928,4.7928,42.6945
2024-09-20 03:00:00,11.1963,16.0501,4.8538,4.8538,43.3515
2024-09-20 04:00:00,11.2536,15.9974,4.7438,4.7438,42.154
2024-09-20 05:00:00,12.4765,15.9639,3.4874,3.4874,27.9518
2024-09-20 06:00:00,14.2883,15.9071,1.6188,1.6188,11.3297
2024-09-20 07:00:00,20.6176,15.8599,-4.7577,4.7577,23.0761
2024-09-20 08:00:00,46.1463,15.5333,-30.613,30.613,66.3391
2024-09-20 09:00:00,46.6428,14.3776,-32.2652,32.2652,69.1752
2024-09-20 10:00:00,24.6343,14.352,-10.2823,10.2823,41.7398
2024-09-20 11:00:00,24.4327,15.353,-9.0797,9.0797,37.1621
2024-09-20 12:00:00,14.5576,15.4647,0.9071,0.9071,6.2312
2024-09-20 13:00:00,7.9747,16.0788,8.1041,8.1041,101.6228
2024-09-20 14:00:00,8.3869,16.9447,8.5578,8.5578,102.0372
2024-09-20 15:00:00,7.3798,19.2583,11.8785,11.8785,160.9602
2024-09-20 16:00:00,8.2411,19.3561,11.115,11.115,134.8726
2024-09-20 17:00:00,6.8348,17.2859,10.4511,10.4511,152.9102
2024-09-20 18:00:00,10.0337,17.3354,7.3017,7.3017,72.7713
2024-09-20 19:00:00,11.617,16.3094,4.6924,4.6924,40.3921
2024-09-20 20:00:00,11.7446,15.6674,3.9228,3.9228,33.4008
2024-09-20 21:00:00,11.4617,15.6956,4.2339,4.2339,36.9394
2024-09-20 22:00:00,11.2412,15.6219,4.3807,4.3807,38.9696
2024-09-20 23:00:00,11.0425,15.7045,4.662,4.662,42.2186
2024-09-21 00:00:00,11.2364,13.155,1.9186,1.9186,17.0751
2024-09-21 01:00:00,11.2546,13.3988,2.1442,2.1442,19.0518
2024-09-21 02:00:00,11.3452,13.5231,2.1779,2.1779,19.1964
2024-09-21 03:00:00,11.4507,13.5283,2.0776,2.0776,18.1442
2024-09-21 04:00:00,11.2415,13.5002,2.2587,2.2587,20.0929
2024-09-21 05:00:00,11.4193,13.4908,2.0715,2.0715,18.1402
2024-09-21 06:00:00,11.6308,13.4663,1.8355,1.8355,15.7813
2024-09-21 07:00:00,11.1679,13.4716,2.3037,2.3037,20.6277
2024-09-21 08:00:00,8.7733,13.4922,4.7189,4.7189,53.7866
2024-09-21 09:00:00,4.6034,13.6026,8.9992,8.9992,195.4895
2024-09-21 10:00:00,-0.0867,13.7923,13.879,13.879,16008.0407
2024-09-21 11:00:00,-4.0394,13.9806,18.02,18.02,446.106
2024-09-21 12:00:00,-7.0347,14.1689,21.2036,21.2036,301.414
2024-09-21 13:00:00,-8.2154,14.3183,22.5337,22.5337,274.2863
2024-09-21 14:00:00,-7.3689,14.3321,21.701,21.701,294.4943
2024-09-21 15:00:00,-4.9795,14.0983,19.0778,19.0778,383.1264
2024-09-21 16:00:00,-1.0548,13.656,14.7108,14.7108,1394.649
2024-09-21 17:00:00,4.8125,13.1129,8.3004,8.3004,172.4751
2024-09-21 18:00:00,8.9733,12.5544,3.5811,3.5811,39.9086
2024-09-21 19:00:00,10.9928,12.1496,1.1568,1.1568,10.5237
2024-09-21 20:00:00,11.7011,11.9754,0.2743,0.2743,2.344
2024-09-21 21:00:00,11.3833,12.0094,0.6261,0.6261,5.4999
2024-09-21 22:00:00,11.0435,12.2035,1.16,1.16,10.5038
2024-09-21 23:00:00,11.0278,12.518,1.4902,1.4902,13.5135
2024-09-22 00:00:00,11.237,12.3062,1.0692,1.0692,9.5147
2024-09-22 01:00:00,10.9221,12.6169,1.6948,1.6948,15.5175
2024-09-22 02:00:00,10.9942,12.7861,1.7919,1.7919,16.2986
2024-09-22 03:00:00,11.2072,12.8373,1.6301,1.6301,14.5451
2024-09-22 04:00:00,11.3322,12.8025,1.4703,1.4703,12.9748
2024-09-22 05:00:00,11.2618,12.7698,1.508,1.508,13.3907
2024-09-22 06:00:00,11.6278,12.7707,1.1429,1.1429,9.8287
2024-09-22 07:00:00,11.0062,12.7705,1.7643,1.7643,16.0299
2024-09-22 08:00:00,8.6257,12.7714,4.1457,4.1457,48.0621
2024-09-22 09:00:00,6.1279,12.8772,6.7493,6.7493,110.1402
2024-09-22 10:00:00,1.8236,12.9994,11.1758,11.1758,612.8425
2024-09-22 11:00:00,2.7061,13.1927,10.4866,10.4866,387.5187
2024-09-22 12:00:00,4.1256,13.1483,9.0227,9.0227,218.701
2024-09-22 13:00:00,4.4727,13.1153,8.6426,8.6426,193.2298
2024-09-22 14:00:00,4.994,13.0506,8.0566,8.0566,161.3256
2024-09-22 15:00:00,5.2913,12.8411,7.5498,7.5498,142.6834
2024-09-22 16:00:00,6.3608,12.6334,6.2726,6.2726,98.6137
2024-09-22 17:00:00,7.9436,12.2563,4.3127,4.3127,54.2914
2024-09-22 18:00:00,9.5725,12.2569,2.6844,2.6844,28.0428
2024-09-22 19:00:00,11.2224,12.2967,1.0743,1.0743,9.5728
2024-09-22 20:00:00,11.5408,12.2535,0.7127,0.7127,6.1757
2024-09-22 21:00:00,11.6276,12.2792,0.6516,0.6516,5.604
2024-09-22 22:00:00,10.9097,12.2974,1.3877,1.3877,12.7202
2024-09-22 23:00:00,10.9894,12.4086,1.4192,1.4192,12.9143
2024-09-23 00:00:00,11.2817,14.0308,2.7491,2.7491,24.3679
2024-09-23 01:00:00,11.0975,14.1492,3.0517,3.0517,27.4988
2024-09-23 02:00:00,11.6404,14.2909,2.6505,2.6505,22.7699
2024-09-23 03:00:00,11.4548,14.2918,2.837,2.837,24.7666
2024-09-23 04:00:00,11.3331,14.3061,2.973,2.973,26.2333
2024-09-23 05:00:00,11.6144,14.2519,2.6375,2.6375,22.7091
2024-09-23 06:00:00,12.391,14.2449,1.8539,1.8539,14.9619
2024-09-23 07:00:00,24.7646,14.2333,-10.5313,10.5313,42.5257
2024-09-23 08:00:00,79.4653,13.6723,-65.793,65.793,82.7946
2024-09-23 09:00:00,89.3799,11.4125,-77.9674,77.9674,87.2315
2024-09-23 10:00:00,92.3399,10.9992,-81.3407,81.3407,88.0884
2024-09-23 11:00:00,67.7516,10.8715,-56.8801,56.8801,83.9539
2024-09-23 12:00:00,49.9164,11.8861,-38.0303,38.0303,76.1881
2024-09-23 13:00:00,27.0268,12.6887,-14.3381,14.3381,53.0513
2024-09-23 14:00:00,19.9666,14.6788,-5.2878,5.2878,26.4833
2024-09-23 15:00:00,17.1824,19.9038,2.7214,2.7214,15.838
2024-09-23 16:00:00,16.6592,21.0179,4.3587,4.3587,26.1639
2024-09-23 17:00:00,18.7266,21.3393,2.6127,2.6127,13.9519
2024-09-23 18:00:00,20.1288,18.8541,-1.2747,1.2747,6.3329
2024-09-23 19:00:00,13.0364,17.1559,4.1195,4.1195,31.5997
2024-09-23 20:00:00,12.5488,15.5008,2.952,2.952,23.5241
2024-09-23 21:00:00,12.1708,14.9284,2.7576,2.7576,22.6576
2024-09-23 22:00:00,11.9583,14.7132,2.7549,2.7549,23.0375
2024-09-23 23:00:00,11.864,14.6785,2.8145,2.8145,23.7228
2024-09-24 00:00:00,12.4753,16.7966,4.3213,4.3213,34.6388
2024-09-24 01:00:00,12.4027,16.8899,4.4872,4.4872,36.1793
2024-09-24 02:00:00,12.0034,16.271,4.2676,4.2676,35.5534
2024-09-24 03:00:00,12.3342,16.2465,3.9123,3.9123,31.7194
2024-09-24 04:00:00,12.2888,16.1971,3.9083,3.9083,31.8037
2024-09-24 05:00:00,13.2564,16.1798,2.9234,2.9234,22.0526
2024-09-24 06:00:00,23.6934,16.125,-7.5684,7.5684,31.9432
2024-09-24 07:00:00,42.3571,15.6881,-26.669,26.669,62.9623
2024-09-24 08:00:00,78.3906,14.8247,-63.5659,63.5659,81.0887
2024-09-24 09:00:00,79.8304,13.2012,-66.6292,66.6292,83.4634
2024-09-24 10:00:00,69.3913,13.1645,-56.2268,56.2268,81.0286
2024-09-24 11:00:00,72.9675,13.6116,-59.3559,59.3559,81.3457
2024-09-24 12:00:00,59.9021,13.5322,-46.3699,46.3699,77.4094
